absolute_magnitude	miss_distance	actual	prediction
0.6628451340567	-1.3991998227697897	False	False
-1.899959080255854	0.6982489165326862	False	False
-0.529328030483481	-1.068696473696166	False	False
1.6189452603029553	-1.0164944735555042	False	False
0.8675273085123861	-1.3813759507147532	False	False
-0.5460583355319085	-1.2784899026349188	False	False
2.410498500890023	-0.2795843353556948	True	False
-0.9739539444316798	0.8147277573638269	False	False
-0.5433023108126517	0.47110358766500354	False	False
-0.25552082733844506	-1.2985469271965118	False	False
-0.26211001477235535	0.9931625073385514	False	False
1.1013939923973457	-0.3841049195643102	False	False
-0.12088497321847154	-1.8913240830559253	False	False
0.8725872462886368	-1.1217718441897522	False	False
-1.9978591429677572	0.7498426307638847	False	False
-0.7908655186224814	0.3065358031344091	False	False
-1.4914486661695645	0.9506771285477433	False	False
-0.8112278121102492	-0.2812025029319607	False	False
-0.38968935857398523	-0.686425720200546	False	False
1.7701612073281645	0.2020646334364863	False	False
-0.37942597736301525	1.2975202658477984	False	False
-1.691759820562277	0.8721825212416613	False	False
0.21703160392505477	-0.9184804929360734	False	False
1.6764261019768254	0.2324246867085908	False	False
0.48622434870045717	-1.6333846730506678	False	False
0.9809256864098109	1.520837202988865	False	False
-2.618241301442624	0.17118711853186408	False	False
-2.090739333241249	0.10092569968100092	False	False
3.139568555332394	0.7520344459145836	False	False
-0.3555816940176035	-1.6063373933972518	False	False
1.012342839340979	-0.06003805822892481	False	False
1.5792144912611874	-0.8788754921129134	False	False
0.20328044780885085	-0.9483394654676544	False	False
1.7250643168265751	-0.5937644840037354	False	False
0.0678376294083931	-0.213663729863525	False	False
-0.1208785040942923	-1.7717178587078397	False	False
0.01317273503135304	-0.9490445760503696	False	False
0.13076874874365804	-0.34323064508237394	False	False
-1.1321556433981457	-0.2697019998301876	False	False
1.736331183903611	-0.3623904085788901	False	False
-0.9728449085532419	-1.99486371613028	False	False
0.9756243794143086	-0.38680194587049777	False	False
0.03162508350996145	-0.7193595200823045	False	False
2.927884448273247	0.5414457535550798	False	False
1.1900266616820085	0.577906340558282	False	False
2.1254772072772994	-0.5404799431000782	False	False
-1.5505450606079634	-1.4734744519037433	False	False
0.7372797801356403	0.6810494661887191	True	False
1.163373379204413	0.07143242280536799	False	False
0.018716983929811998	-1.5257293362164237	False	False
-0.7554397321476418	-0.3650254663896251	False	False
-0.7828221327453372	0.8833639676474716	False	False
1.7062693451219744	0.8877514884634518	False	False
0.933502882552995	0.680584062022476	False	False
1.0195062996430975	1.6014008236239565	False	False
0.007173789642689195	-0.8088451259084164	False	False
-0.7387675066765182	0.5406290193014822	False	False
0.9832778939687961	-0.6531076812818977	False	False
-0.6583722548503839	-0.5442967621456889	False	False
-0.32294728854187515	-0.956153828050109	False	False
0.9519055279270031	0.034344376619687055	False	False
-0.9716265292400618	0.4277783908239456	False	False
-1.638121521885821	0.6605731875970824	False	False
-0.0581220159350684	-1.4550381523090858	False	False
-0.9255682516487461	0.7314465327392811	False	False
-0.3195734843469166	-0.694532213314367	False	False
-1.7427438836063707	0.6628557872082188	False	False
1.255048771527002	-0.7684487283883824	True	False
-0.9954180256890115	0.6586106068360998	False	False
-0.2107479734526257	1.4879783716225126	True	True
-1.44042226870821	0.9857342156767609	False	False
0.2706254372483304	-0.3685856089781509	False	False
-1.1697181536579386	0.8949892693811212	False	False
-0.8001288183449974	0.8456830856104881	False	False
2.5581837590647494	0.7841401823951137	True	False
2.189513551326804	1.121718896505397	False	False
-1.6749468593244192	0.48717626313485995	False	False
0.8059434580889645	0.28557359802153287	True	False
2.1404179275643966	0.4940081075573899	False	False
1.6949154531633206	-0.5196007945672892	True	False
-0.08432484879076513	-0.9731845322039638	False	False
-1.3169273143197624	-0.7127490580758605	False	False
3.064135977338473	0.4094814705812078	False	False
0.7002211043190967	-1.166075162408591	False	False
-0.48583614074482145	-1.382144058295072	False	False
-0.2829974225824231	-0.8201470178445897	False	False
0.5980971294800876	1.1286680299622025	True	False
1.1992773027307282	0.1796819058777105	False	False
2.0833353590279846	-0.6332024344795032	True	False
-0.4813416812618328	1.0730764720799149	False	False
-2.022824073350284	0.7345114142967901	False	False
-1.0942674290546845	-0.6298832411324605	False	False
0.4035883961797558	0.19330751955019607	False	False
1.1896152374497018	0.6374494912997002	False	False
1.2947377156663635	-0.15467124923714287	False	False
-0.1550275173073792	-1.1648618931094663	False	False
0.8235773700663367	-0.63637253875203	False	False
-1.3829233775053753	1.0106733986954035	False	False
0.97094351865557	0.4026417848937153	False	False
-0.30753120357248936	-0.20161285757276398	False	False
-0.2850129683815849	0.7351564238751914	False	False
1.5842687372842321	-0.8576045107524055	False	False
-0.4560542167883495	-1.7283727910816713	False	False
-1.8855967811923127	0.7321490815837086	False	False
1.1478654470310732	-0.9788555382153635	False	False
-0.13729169467386643	1.3615457734472343	True	True
-1.0595086444509558	-1.6797535418611	False	False
-0.6524508988854888	-0.49340184393154796	False	False
-1.8977015734053717	0.6358543480994135	False	False
-1.9836407319435123	0.7487184803236158	False	False
-0.5728573758345368	1.083213003029631	False	False
-0.6683936350550195	-0.423062572587834	False	False
-1.1561659873716639	-0.28763760838143193	False	False
-1.7703921022542326	0.7104437698379373	False	False
1.3906408892011688	-1.0018292373747721	False	False
0.5479339784680098	0.5685078279173352	False	False
-0.28759699864570243	-0.6233134732541912	False	False
-1.095002524245983	0.39736962360262884	False	False
-0.9800631980987486	-0.06361506593967814	False	False
0.5561852538205164	1.3300213726390977	False	False
1.8788928452682174	-0.7688301084196847	False	False
-0.06761248585251835	-0.8743453108527751	False	False
0.6652809192892797	1.03433154469651	False	False
1.0334275015192103	-0.5837352436628522	False	False
0.3761846223261597	0.03684241879965811	False	False
-0.13390615335907544	-0.30101620133712054	False	False
-0.1030184822081696	0.34781448180024016	False	False
-0.16488598802782495	0.23672270569837853	False	False
0.6923914174924148	0.10964625943239645	False	False
-0.16758447912743107	-1.2666318805217645	False	False
-2.082138448099424	-0.14268195048700152	False	False
1.4445113492361168	2.4585422853687278	True	True
1.152622282456539	-0.6825009196144084	False	False
2.110389431774799	-0.6421192216485618	False	False
2.1262342244534924	-0.6693912035570044	False	False
0.8381294982249078	0.5278811680904122	False	False
0.9196179357823419	-0.09914652513983599	True	False
0.5828339835512464	-0.2947845905063159	False	False
-0.45841304387347304	0.32499258456558433	False	False
-0.6069489216361036	-0.5410895610002885	False	False
0.47320710139631567	-1.4794083921059973	False	False
-0.1912192949414393	0.28204746849589185	False	False
-1.5438285363349709	0.605605785866689	False	False
-1.456810951214017	1.0139423381725885	False	False
2.5659811594196333	0.5465662990999332	False	False
1.289465569294306	-0.35019069808800474	False	False
-1.4618616726875782	0.0028182252290778922	False	False
1.2104680514263524	0.09595804206611923	False	False
0.9759722153159613	0.7402146810236432	True	False
-0.6107664322532201	-0.05437804299682741	False	False
-0.3544705728642514	-0.5715000771929958	False	False
0.36874710226585505	0.7936359683388552	False	False
-2.176043539199014	0.6503211691812519	False	False
-1.1678898201035168	0.8918423503503761	False	False
-0.6861430529954525	0.19026656378690013	False	False
-1.6780289310017906	0.7292616306391335	False	False
-1.8157571302771767	-0.2404327631294769	False	False
0.4912002942384791	0.7318921643024044	True	False
-0.4220573842299239	-1.7281507083266021	False	False
1.074382683344196	2.2187397789602246	True	True
-1.9898873649246969	-0.9727211298608279	False	False
-1.2363842657405641	0.0883922789531253	False	False
0.900677207883667	-0.4595400143157563	False	False
-0.2951253056647967	-2.0053628686235885	False	False
-1.6249336381817634	-0.8724916915949118	False	False
0.2129744947313172	-1.6111512657257783	False	False
0.38107249812742794	1.6314246160921533	True	True
-1.3681801214202198	0.738507894752418	False	False
0.15773925135675593	-1.13313719658739	False	False
-2.295837783908652	0.5629121231167303	False	False
-1.8002285131101716	0.4096817292408341	False	False
-0.09353749184510247	1.4623833656488097	True	True
-0.03843087214342858	-1.3841207874943626	False	False
1.1526485161273756	-0.01346747180889725	False	False
-1.719039706091973	0.8594122532059397	False	False
2.4304370903865564	-0.5196364316833146	False	False
-0.3417612020146729	0.9835969487698686	False	False
1.114210665286311	-1.136609186208359	False	False
1.573707421729108	-0.5292478370017597	False	False
-2.2521687244369044	0.6084374021929492	False	False
3.1261737736251303	2.073596414072036	False	False
-1.552536609829445	0.8127700448310096	False	False
0.7254469204015819	0.82518936389549	True	False
-1.934742689778005	0.35063183203271353	False	False
-1.5853439881449425	0.9296866915949382	False	False
1.503287841929543	0.7551779691782319	True	False
1.1919869764058886	-0.4742985448664735	False	False
-0.9285957221528228	0.8739408774628615	False	False
-1.1337102989599637	1.0637582514372468	False	False
1.6812684287555055	-0.7143813314666217	True	False
-0.9752804239619501	0.30904028303528036	False	False
-1.258489429740172	0.7344115100060917	False	False
-0.3659350675595426	-2.158070528458856	False	False
-1.9172851280818253	0.20494742086236734	False	False
-1.084233403483593	0.7224981381132285	False	False
0.13250231808536975	-0.8929889371471109	False	False
-0.8999249564267977	0.818012456442345	False	False
-1.1747013807996252	0.39937422379261805	False	False
1.6731265157754758	-0.8059522549400173	False	False
1.5898322809551686	0.12946947776177362	False	False
1.6899229904245487	0.28736556109242756	True	False
2.4701940520732824	0.8976234628866353	True	False
1.8435889617348373	0.3483805081809904	False	False
1.8743826948845868	-0.6000040136448026	False	False
-0.08514062527048714	-0.9463713552492449	False	False
-0.6037441730667983	-0.5159158867239126	False	False
-0.4771033694475449	-1.098515471453621	False	False
2.9459396691454973	0.0035770910650245284	True	False
-0.32154893581460775	-1.306000093473933	False	False
-0.4901441500362399	-0.018003363039054202	False	False
-1.6059697793914818	0.8144265053552779	False	False
-1.7397723856949039	0.7761250513162111	False	False
0.5518549117557542	2.103815763377896	True	True
1.1574222357201458	0.40552997863192153	False	False
0.07875428872662454	1.5468501212876844	True	True
0.514516322007109	-0.49022385894130377	False	False
1.1958233880142717	-0.48090175830692816	False	False
0.138904831862776	0.4693041570705662	False	False
2.4321023824196715	1.234211848127915	True	False
-0.8062407986822363	0.33299966215294496	False	False
1.6842227628529802	-0.15431504329380552	False	False
-0.5033184080791778	-0.5653852660169184	False	False
-1.5739646459541972	0.7893969484536189	False	False
3.851725152763476	0.7711791210264702	False	False
0.06348795873838317	0.7209293653716746	True	False
-1.291586893386782	-0.8315635664397487	False	False
2.1800592640340644	-0.4634767325203207	True	False
1.9748051413294692	0.26459511514547984	True	False
-1.9400498980818974	-0.6153356514133487	False	False
0.895457348893978	-0.7519481182317752	False	False
-0.3913127631178978	0.4919825836494017	False	False
-0.5643935229862969	-0.6449657811269519	False	False
-0.9216651021865762	0.7898679634643873	False	False
-0.13551852300732262	0.6286130291506064	False	False
-0.8229055744757369	-0.015313352999241393	False	False
-2.0005340311774327	0.6961458995687964	False	False
-1.125829443646004	-0.04200107426666767	False	False
0.5256274526801092	-0.5093482842866655	False	False
0.2958413952612523	-1.4999204049098178	False	False
-0.5001726939320442	0.12996076074070806	False	False
1.7870507423231674	1.3794750527608013	True	False
-0.39365382329050697	-2.1278122821930396	False	False
-1.5080714511744753	0.6759818945388688	False	False
0.3785415672855755	-1.2499980719604953	False	False
-0.1006950330772089	-0.35817902383994304	False	False
1.4094456367190278	-1.0341958794949622	False	False
-2.055660133058586	0.1552605244468205	False	False
-0.45025256962937266	0.17651846038655813	False	False
-1.3168872070619975	0.9593791690499934	False	False
-0.07609341555889819	-1.2386361254071157	False	False
0.9976832903240069	-0.7372548074612911	False	False
1.4066169765406957	1.8532579658944115	True	False
1.3863161786176241	0.47976042656602996	True	False
-1.8565731753649442	-0.18740700163125465	False	False
-0.700462263467784	0.6741374846924523	False	False
-1.1077866405271874	-0.8986502687264268	False	False
-0.011055165240332307	0.41438728886371784	False	False
0.38034760676666585	-0.7728045902111081	False	False
-0.6293415057403275	0.5517247742588148	False	False
2.112241681240564	2.3227309013535877	False	False
-0.6167942974350141	0.16756952116872062	False	False
-0.5083822608706914	-0.2623203148947986	False	False
-1.844092418187135	0.7194492385886085	False	False
-0.4504872960384536	-1.8550839929912657	False	False
-0.05130588232605944	-0.02984465479441845	False	False
0.9916557341710757	-0.9984466460960001	False	False
0.9296684490664258	-0.7287419402253462	False	False
1.5023442838587706	1.1066850916307704	False	False
0.08066419380624575	-0.18591710110695508	False	False
-1.0332770708079537	0.8520998599585033	False	False
-0.3201459570024403	-0.7936616277086501	False	False
-0.170320791661244	1.164554316843774	True	False
0.013450957527872455	0.6054277212589171	False	False
-1.823817914596155	0.5671951038090057	False	False
-1.1203242051196598	0.3118994687337621	False	False
0.5956553332230526	-0.15384015153156394	False	False
-1.7815853806738144	-0.028618339910758975	False	False
1.5327516624121267	-0.7689335661475438	False	False
-0.1255669774480637	0.09797318944861738	False	False
-0.7279766928590563	0.9255289621152744	False	False
0.9153198230069989	0.39502154766793895	False	False
2.532351894542252	0.5316271683715893	False	False
-2.0119908151488386	0.6576616623838848	False	False
0.17583101405701282	-0.2779402665894668	False	False
-1.287785137189581	0.971949085325495	False	False
-1.1605129908053988	1.200971815018182	False	False
1.1991935380237024	1.0280489576120255	False	False
0.036149822298479205	-1.8005690641486887	False	False
0.3869816436325862	1.0550853480262712	False	False
-0.9832249505549964	-0.8796295137526652	False	False
1.7137566704201974	-0.6623850520715309	False	False
-0.6879319895915095	-0.5542828883345893	False	False
-0.12226784640456395	-0.38800728756220676	False	False
-1.9661534055369685	-1.9294719294075322	False	False
1.9314459771214767	-0.0755379463577758	False	False
-1.0809809973359334	-1.6943407127334953	False	False
1.69774122474881	0.7414762125315426	False	False
1.5273551671476637	0.28638494312432694	True	False
-0.8709266326561668	-0.7193281324898837	False	False
0.955874245663242	-0.7738472328711589	False	False
-0.8642104313795917	-0.7842303399606563	False	False
-0.48653687928379674	0.9932038875698679	False	False
-0.8151722674780645	-1.344093138587836	False	False
-1.0472920540471669	-0.47503090535523057	False	False
1.7675084611300325	0.5783574710629568	False	False
-0.5058678973842209	0.8022245838545081	False	False
1.0725955441206418	-0.8068407965356722	False	False
2.195361561905719	2.6271034855669924	True	True
-1.6353333749385721	0.775061591014741	False	False
0.5202317883783442	-0.9424987572890545	False	False
-0.6136724348129577	-0.68209808134579	False	False
-0.6286471095190603	-1.254722289279986	False	False
0.8166982210363268	0.17164667855342583	False	False
0.43013987495230954	0.49870883648559466	False	False
-0.47698597517079844	-0.15689412044887666	False	False
-1.2807819152239743	-0.8905988862260937	False	False
0.8061476324844021	0.16152991112845097	True	False
3.148405121546916	0.4109330892027796	False	False
-2.098116839991708	0.6318306434836622	False	False
2.163414486788295	1.816704224707322	False	False
0.6278375507842624	0.3111042460010987	True	False
-0.5487642609123657	0.2135963350560596	False	False
-0.24069515879321238	0.8863960158024794	False	False
-0.11529071007760415	1.4110162324741073	True	True
3.4502578572400115	1.4355277741885089	True	False
-1.3187450459635592	-0.6400851876204106	False	False
-0.25331697891386024	-0.618690190485351	False	False
-0.12316048451068319	0.10799115547718584	False	False
-1.0110956099549488	-1.0010451832023293	False	False
-0.43924080306002	-0.9823289775078536	False	False
0.4797622223422639	-0.43040526765241977	False	False
-0.9600413081700527	0.5340944787251123	False	False
-0.9371871120813142	1.0146278823042294	False	False
0.15647622629955052	-0.1721125292107971	False	False
1.4717259557720122	-1.0494322270734218	False	False
0.9796041401132556	-0.9777034996391375	False	False
0.4804786550158658	1.112879091876997	True	False
0.9475165125933707	-1.1587482699305989	False	False
0.023717858222336706	-1.8398229166123288	False	False
1.7863565159297314	-0.20878710214311066	True	False
-1.5001075614257335	0.28068782985773494	False	False
2.943957434609742	1.52648459072147	False	False
-1.530562304643042	0.475442773699285	False	False
-0.5884057765133758	0.4812663915254415	False	False
3.613360214087964	1.7643459960879229	False	False
-1.7497835686346723	0.8527653721555652	False	False
-0.8645215723454303	0.3696863630663137	False	False
-0.008856513297308835	0.4873564402235402	False	False
0.04497188580325918	-0.12448367008220304	False	False
1.001213507840587	1.142597314577007	False	False
-1.058052438988241	0.8947431060071807	False	False
0.689687524192359	1.1772233546744832	False	False
0.3424557395639135	-1.1209280290972092	False	False
-1.7052907291040613	0.5394039876904059	False	False
-0.18639446816094757	-1.4963340868799466	False	False
2.8710336370273493	0.20770027293194282	False	False
-1.39975251393809	0.7928501468104994	False	False
-0.6687571504143635	-0.3547849325987425	False	False
-1.1734337981535548	0.5261949281403255	False	False
0.05518011412502088	0.37713690122711946	False	False
-0.7438234777324367	-0.6995079285735177	False	False
-1.6626777308078997	0.8161466708497886	False	False
-0.8741888200118911	0.643012499017237	False	False
0.3907651529662051	-0.8471089528567908	False	False
1.231107702422736	-1.0796711705989424	False	False
-1.3756096985247634	0.6902089196009926	False	False
-0.21211907674455674	0.246946251704319	False	False
-1.4643448270299944	0.6007198367279686	False	False
0.07986328268425776	1.2725356562740011	False	True
-0.5332312465734179	0.056157942891401885	False	False
-1.6574215359601816	0.1638830383894846	False	False
0.5495644582353053	0.3554793433916213	False	False
0.6820388282732011	1.336667434366742	False	False
-0.6487509732525862	0.8791755346791356	False	False
-0.6505442103742457	1.2681442321351113	False	False
2.592613771144104	-0.3001814214658086	False	False
0.013122069374596118	-0.3500467078134007	False	False
-1.4642811838171146	0.6006102943322142	False	False
-1.5661518360968247	-0.05151067163506066	False	False
0.46618292774198933	0.9676345785470009	True	False
-0.23715415093292036	0.958026075122552	False	False
2.7018599857051764	0.31269230861327996	False	False
-0.04442353463728682	-1.9033117890371267	False	False
-0.2653197356582641	-1.0368466834092465	False	False
0.7391505204595853	0.6982433145489042	False	False
-1.5459385047661915	0.030401424951603726	False	False
-1.4102362498436203	0.6889437740423472	False	False
-0.7481243829236149	1.1695160391021238	False	False
-2.1274393164979717	0.6475767829089843	False	False
0.9148741751358169	-1.179317894366031	False	False
-0.051527614202364756	-1.092924058904463	False	False
-0.6403930608268431	-0.5752424655121791	False	False
0.41260381848085426	0.5024066769971564	False	False
0.7060017100602253	-1.5426278547359773	False	False
0.1340545973091293	-0.008455914734485112	False	False
0.9416253272788663	-1.0630559127113142	False	False
0.43080268158526247	0.931264120920296	False	False
1.2371018863839227	1.8307918006532196	False	False
0.06456283039187907	-1.1658234085868933	False	False
-1.13420940739585	0.833871783953031	False	False
-1.850820054207076	0.789888370909521	False	False
-1.695687904960406	0.6824532922690715	False	False
0.03625533907250619	1.3293327392558196	False	True
2.0542123222150726	-0.6698192438200495	False	False
-1.3090932336460341	0.4663190074395755	False	False
-0.4456085551617127	-0.5402615087222683	False	False
-0.2562434583474752	-0.9906494960862251	False	False
0.17292882537879478	0.02188910333690262	False	False
-0.07915404457455616	-0.9820844958637078	False	False
1.1613260826169491	0.18054096539571682	False	False
1.766339524948165	-0.07507310588970457	True	False
-1.557076691386279	0.8145503442346185	False	False
0.03761546982362134	0.4073690835806406	False	False
3.0958677127124408	0.6297184474231263	False	False
-1.0257758359278104	0.7748408967853075	False	False
-1.538561008813461	-0.6773250651583743	False	False
0.9862943738673103	-0.48502678236155233	True	False
-0.6787557597485367	-0.691177404566296	False	False
-0.36172208725940047	1.2750018259925124	False	False
3.868565111483981	0.9865134135225528	False	False
-2.1169282045973086	-0.08280198682643161	False	False
-0.2859492158552234	-0.9710805542059574	False	False
0.8497418852036847	-0.16118461830305045	False	False
-1.3487517407288485	-0.571035060721456	False	False
-0.6704245564088364	-0.8258418033693785	False	False
-0.7276507811562565	-0.1171786821186301	False	False
0.4496165745038169	0.01543090526057401	False	False
0.36093969911642665	-0.22588850498829982	False	False
2.1535519309653957	0.2534023363261752	True	False
0.6933136620223799	-1.5207892467113437	False	False
0.7601736236375923	-0.024902783214348783	False	False
-0.6556584628542923	0.9050039352503106	False	False
0.1478568233530231	0.2953470146765601	False	False
-1.326323867813969	0.30308897642266946	False	False
1.2020477155415854	-0.29893239944297956	False	False
-1.101828435896909	0.5268541201756322	False	False
1.4662833310566996	1.2270300607759026	True	False
-0.6099569218598677	-0.8095936376006795	False	False
0.5617238260681031	-1.6317629582272524	False	False
-1.0532413649985357	0.3193202830120773	False	False
-2.424143873942703	0.3660696967068496	False	False
-0.2582591071757701	-1.3544855029347378	False	False
1.077934969898775	-1.305499074028789	False	False
1.67849804632538	-0.37843343935833723	False	False
0.36860791158102163	0.23695279230458074	False	False
1.1178029644850354	1.9006170280699097	False	False
-0.02632383082346026	-0.7511891806490535	False	False
0.8607941052875155	-1.4568954861871741	False	False
0.18461364061212024	-0.29305688170564814	False	False
-0.6911621951505644	0.89666273537067	False	False
-0.5317323848079359	-1.7736477824483443	False	False
1.3552346009470422	-0.5625969390873555	False	False
0.5442532244503714	-1.4007918346085486	False	False
3.113463985309557	0.02197225315645834	False	False
-0.8446278232959934	-1.8717195684420138	False	False
-1.0146110322839639	-0.23342967570428474	False	False
-0.2326645083868361	-0.4611760994231222	False	False
-0.41575607277337073	-1.1438512167492543	False	False
-2.2406357136567165	0.6144845144188843	False	False
2.81539139923467	-0.11605231390406971	True	False
-0.7910231502403248	-0.7974485066376776	False	False
1.949367901631956	0.38091598152192113	False	False
0.9654465295023114	-0.2699867247950958	False	False
-0.5000858558049474	1.0312449594817614	False	False
1.8891452327161908	-0.5070266252041145	False	False
-0.5005994162980197	0.1570438143015264	False	False
-0.23314672498180516	-0.697981331739193	False	False
-0.489246950961961	0.3780637590098298	False	False
1.2050913804162784	-0.30417114097032094	False	False
-0.152222360338645	-1.7177689621983716	False	False
1.5667019372790387	0.2936731117956841	False	False
1.5270361444782126	-0.9168879040937594	False	False
0.2525547658647323	0.43670291555160057	False	False
0.4121011783407843	-0.813298676556882	False	False
1.105275132772988	-1.273814863879178	False	False
0.6325152635814869	-0.7766820763495118	False	False
-0.2616646258153867	0.05435301334223734	False	False
-1.304784773292917	1.0012087782518475	False	False
1.2515625266952737	0.3564059494258838	True	False
1.1289221657912691	0.1307296877162919	False	False
-1.0417088998279391	0.5484038342444499	False	False
-1.672363959621594	0.5771747243519809	False	False
3.1866939332791584	1.6535756259357102	False	False
-0.9392290096193192	-0.182403340912674	False	False
-1.3094900485229335	0.3341845273982734	False	False
2.5942989406280623	1.4930162358832317	False	False
-0.9761219197529556	-2.0463523463807904	False	False
1.0810831168643926	-0.4690198697811727	True	False
0.7731539195613016	-0.4593498753602779	False	False
-1.3591455958849143	0.0026082361678882913	False	False
-0.13367571433635309	0.3054618975451575	False	False
-0.8606660215040228	-1.031956874388336	False	False
-0.5506688624806828	1.2673420071688895	False	False
-1.4249725354362177	0.8362587280380949	False	False
-1.0727317797476539	-0.7021362623239942	False	False
-0.7752991603801945	1.0069801684686897	False	False
-1.524699234835856	-0.47076955412279914	False	False
1.2892175556795025	1.5317948324339608	True	False
0.10327106578534846	0.29436298362301805	False	False
1.496061787354883	0.3651241612184283	True	False
1.897275264944445	0.39803917017432217	False	False
0.006686809347609873	-0.5430041410434566	False	False
-0.5400539006876865	0.5608715211979604	False	False
0.0757864391019949	-0.9920804053449732	False	False
-0.4508585636033374	-0.34230844301129676	False	False
-1.2940779649768728	-0.22723302614703214	False	False
-0.42448812958752596	-0.4446720017541221	False	False
0.8500921705490005	-0.6982626703141906	False	False
0.6519154482902967	-1.5180966714319482	False	False
-0.6922973615981918	-1.4388816565547446	False	False
-0.36241263428364845	0.13270682234567938	False	False
-0.7430449451222754	-1.1168088857992298	False	False
-0.5323719088316082	-1.830847772814025	False	False
0.06063679652787468	0.6767971530633045	False	False
1.2251356745045299	0.7449156411073989	False	False
-0.1394634238563382	-1.0045367940516514	False	False
-1.4899344103932253	0.9480707986970154	False	False
0.8816211198671393	0.35178923133026974	False	False
1.8230816022899285	-0.6043909188452872	False	False
-0.041308528866523975	-1.9086733221759717	False	False
0.5601208110599974	-0.5687180889141947	False	False
2.8602437587642817	0.1510764850259651	False	False
-0.07987600501318562	-1.600865961209968	False	False
-0.2527323362072046	-0.1634524273161464	False	False
-1.1299780621226654	0.38983538392789135	False	False
1.2917402067853103	-1.184031549151781	True	False
1.908001410324331	0.22352340392982079	False	False
0.3267064672951821	-1.1607797440324021	False	False
0.12202544979390326	-1.2647277962000576	False	False
-0.8553995725663942	-1.4491907720524704	False	False
1.25458420366514	1.5042359725784464	False	False
-1.5831639725307691	0.9259344590731577	False	False
-0.5673378829461013	0.050127542650108804	False	False
0.29849949321351943	-0.8412369744098606	False	False
0.05782183529859514	0.07097689117078972	False	False
0.871278277627703	1.6182412981684648	True	False
0.1314566228480596	0.5549024043386787	False	False
0.20947940407846966	0.43690943781644337	False	False
4.091690921053503	1.633798676781771	False	False
0.339791278775895	-1.5755667356883365	False	False
-1.0534121658072289	-0.10657550816634832	False	False
0.7977829333159487	-1.2759265876321848	False	False
0.4910093761347394	0.3850973485262856	True	False
-0.45347044376754897	-0.7130025781773061	False	False
1.9568459391541715	-0.5022326877082696	True	False
0.25047836237064797	-0.9626170042913247	False	False
-0.7129078088838229	-0.686632966865115	False	False
2.3060394722040045	0.19306890087059422	True	False
1.4841864975695873	-1.0708792524377755	False	False
-1.4959771234654922	0.5352022728102951	False	False
0.1221439876645927	-0.808687775600814	False	False
-0.9631512103995234	0.5648562940250317	False	False
-1.0329258003712618	-1.1436334718626877	False	False
0.5626979882843284	-1.1570670029043633	False	False
2.0022652079041845	2.77676977134473	True	True
-0.4118247391976519	1.1041899762233056	False	False
-2.158948529844382	0.56319131546305	False	False
-0.4755936200348345	0.08765537547982308	False	False
-0.21894065571111654	-1.0548549028253724	False	False
-1.3517662545704165	-0.44962378008666715	False	False
-0.18423931370111016	1.2718238474457184	True	False
-0.9785314107693163	1.0193170404337224	False	False
0.43873754774123125	0.8792229614414643	True	False
-1.4042764747858334	0.6786858375170611	False	False
-0.01991085314780492	0.9889824815704593	False	False
-1.055271962032297	0.6220972000340552	False	False
-1.1117982555945298	-0.24533191872786253	False	False
0.5905194079513288	0.8528321153788662	False	False
-1.6409951799806408	0.9047695852783727	False	False
-1.8475331347003672	0.3164870486433208	False	False
0.7525071059881339	0.18848384145883074	False	False
-0.8492409682970048	0.9302146848643519	False	False
-0.6744078821270723	-0.878878803582928	False	False
-0.021141742583929694	1.0332340846984385	False	False
0.3912275566610099	0.19801996661817356	False	False
-1.3861232580489522	0.8307112786708829	False	False
-0.45319283988442116	1.4884198576902643	False	False
0.32828296101088117	1.571863296262284	False	True
2.1457807693744777	-0.7030346238445098	True	False
-1.7384396563137279	-0.3332948863450317	False	False
1.5158660825250723	0.4064311307826558	True	False
1.3302761646753654	0.5273274815834972	False	False
-0.733652443884377	0.7581893984015953	False	False
-1.7307094724727514	0.8794981996784547	False	False
0.8902140431703677	-0.30201182847174657	True	False
-0.6763575981182169	-1.054219430688912	False	False
-0.8550164526825591	0.2900371139566716	False	False
1.3621876888014766	1.0387698919013624	True	False
-2.0643288492711394	0.6316125575621317	False	False
-0.7963560518254827	0.5741866211008937	False	False
1.8820507838957026	-0.3734956216947103	False	False
-1.0040350303255872	-0.2756110299161097	False	False
0.02171385344649845	-0.43339667934161635	False	False
-0.8707082673017509	0.643517209574626	False	False
0.581936898620449	-0.1302280470451826	False	False
-0.030571076363893824	-1.3169889594347628	False	False
0.1015693600076337	1.2169145566117716	False	False
-1.1944684635968528	0.6242189271287253	False	False
1.1750077812249107	0.37526182122643176	False	False
-0.015745029208244585	0.27169372577793277	False	False
-0.25849769214786783	0.3978467262488833	False	False
-1.7150924250456454	0.7930551405653881	False	False
-0.06050421861570697	-1.9355268736660478	False	False
-0.6270719458785615	-0.22792758242676614	False	False
-0.34711151364356574	0.269985624455327	False	False
-1.7365922826929558	-0.6116889944423479	False	False
-0.48275784286847706	0.5034594421053964	False	False
2.5937489709076025	1.0760145543866573	False	False
2.5524388710196213	-0.2151603835469634	False	False
2.0748971729204095	0.5278903155684365	False	False
-0.5751334175832146	0.5938940090063406	False	False
2.0824056349832705	0.771626271076544	False	False
-1.014177110913199	0.754877226374849	False	False
-1.2016616148636075	-0.3274400519037556	False	False
3.9891025242366616	1.1755243671870619	True	False
