absolute_magnitude	miss_distance	actual	prediction
0.45629957865630916	1.217558948414875	False	True
0.914028485212324	-1.107161822848761	True	True
-0.3545587382830862	0.38126286810944865	True	True
0.4537824787604099	-0.34576014152963447	False	True
-1.5268459039710651	0.6207329391418178	False	False
-0.898577006361808	-1.9193439586681862	False	False
-0.5726984101261383	0.4446011680257578	False	False
-1.3973877749294603	-1.4923866245160098	False	False
1.834642777209537	-0.805771339008479	True	True
-2.2159780559299724	0.23098429546055457	False	False
0.6643794697814568	-1.4930550066747001	True	True
1.0659029002278417	0.33777394239244474	True	True
-1.9573723097662261	0.8558090945101862	False	False
0.8499079729648282	-0.07560045781278335	True	True
-0.1110862524662647	-1.6038248420698304	False	False
-1.0627913272999145	-0.3593147455998183	False	False
-1.5748160902411241	0.4963815022781003	False	False
-0.3870315886686711	-0.7276543093047918	False	False
-1.535878218346607	-0.45916437399319765	False	False
-0.5677135447517515	0.5657180180206852	False	False
-1.3401093610462986	-0.7018722267685417	False	False
-1.5339736895264087	-1.0509655518274497	False	False
0.17216784653286293	-0.23494603780413412	True	True
-1.7436333544957858	-1.4370789772898556	False	False
0.7291601580285443	-1.0800394732979701	False	True
2.3547689581554314	-0.5329992549986399	True	True
0.36839785154175697	1.0988316412728905	True	True
1.613225584459938	-0.9055282322845171	False	True
-0.749296468149017	1.397985074146691	True	True
0.05475832769419481	1.3472111579637072	True	True
0.13852900898277848	-0.7267608796887921	True	True
0.12595327584966187	1.3759089160395364	True	True
1.3972051584267682	1.5582292020320991	False	True
0.12872688930154874	0.8276974066666117	True	True
0.33248769000360123	-0.007346602311590447	True	True
-0.8838216662462856	0.556645844912631	False	False
1.7486634203944336	-0.331400658466744	True	True
0.23702963624582613	0.2321993095903129	True	True
2.389298191000419	2.2443328805336757	True	True
-0.5363500949133377	0.8301753625624206	True	True
-0.360416960042607	0.012973154665660375	False	False
-1.3410559298395346	-0.448356314437167	False	False
-2.2306758327189504	0.8686833817094176	False	False
-0.29844385041125665	0.6264538331106456	True	True
-0.576361336721281	1.0570398217327015	True	True
-0.48782237200740575	1.3645771223529672	True	True
1.4015208947483495	-0.9702658732158349	True	True
0.21194521995336177	-1.3991500945163016	False	True
-2.22429715590846	0.9448396216869847	False	False
-1.3026735917068741	-1.8987781702655042	False	False
0.2773005317674571	-0.9720290482739588	True	True
-0.5715695570096873	-1.0445665649421532	False	False
-0.1794403457168169	-0.0013280198954452593	True	True
0.18323607486781146	0.227683803620316	True	True
-2.3985399755144607	-1.3703555841699193	False	False
-1.2699170205090364	0.744194517557203	False	False
-1.2659304199661845	-0.5668965251077598	False	False
2.341124885322287	0.5755728459303288	True	True
0.12517719541484335	-0.5664005962504233	True	True
0.41666303748652916	0.5496536260023884	False	True
-0.40282271490688765	0.8414819247845517	True	True
0.1724635949219974	1.133296969309564	True	True
-0.4314962844723489	0.6707651823188173	True	True
0.6936607320492034	-0.8338819848113868	True	True
-1.402597207661824	-0.21067883851654384	False	False
-0.1355366115774836	-0.23857159430702882	True	True
2.3649196466408973	0.9929959332136655	True	True
0.20773543524930188	-1.165785988801653	False	True
-0.4774489958399658	0.3250325970618566	True	False
3.24097116751197	-0.22533226735136042	True	True
0.08397651292902357	-0.22571437872436878	False	True
-2.854548990017507	-0.1765147790911804	False	False
-0.2742220309527816	0.498575322732659	True	True
2.051534626927834	0.48590859878270903	False	True
-1.4949980784017203	-0.7653655857318925	False	False
-1.1703546519280892	0.10223022252242646	False	False
1.026240397918565	-1.243191983079158	False	True
-0.3497712193070793	1.6489182363983832	True	True
0.8259687210743654	0.09956580015813778	True	True
-0.19608022099560674	0.4560863996005419	True	True
-0.3218779191885122	1.3447997458938745	True	True
1.844301462968323	0.45078277686920426	True	True
1.9542768867826956	-0.8796575800276876	False	True
0.29298193790943605	1.1214093721764358	True	True
-1.0640789556166825	0.40775571145938166	False	False
0.43686853550292837	-0.506837127470501	True	True
0.7356403434689838	-0.9764100282452458	False	True
-0.046824331097147065	0.43067921937612547	True	True
0.958314209474226	-0.9621301751733056	True	True
-0.13842582270867257	-0.3254654330822556	True	True
-0.5337806447991197	-0.17276575210708772	False	False
0.7468924114698937	-1.4483602771241058	True	True
-0.1374515245978313	0.3908789617650596	True	True
-0.6465405381270592	1.2441687758629838	True	True
-0.9421342013253841	1.0201495494483874	False	False
0.2137265289983634	1.3327395309929162	True	True
-1.4746573909254015	0.652520075663658	False	False
-1.4429531270403886	-0.4276450200778002	False	False
-0.12016045722979746	0.5716460400321195	True	True
-0.22962252091044966	1.2126323780771358	True	True
0.2168123659289502	-1.1780906302734957	True	True
0.8813491668286517	-1.3496571525074985	True	True
0.6352572317710384	0.36919376713446544	True	True
-1.2446114286904577	0.388644169928289	False	False
1.386597160878337	0.4130735135539609	True	True
0.6803673294377965	-0.28779980321180854	True	True
0.6485575935626702	-0.9247149783848031	True	True
-0.9754773676893328	0.3127263515499903	False	False
0.338731221994431	1.2874240404530273	True	True
-2.1080715029514994	-0.5480925122975749	False	False
1.0510624917501772	0.4629951529225078	True	True
0.11106350837519358	1.197076511773727	False	True
0.32166933084081073	-0.28600633805563563	True	True
-0.457701891778008	0.863055798822681	True	True
0.05299354666800458	0.473425937577117	True	True
0.3211220069289726	0.15947189508952717	True	True
1.3556781764783599	-0.08590599453057605	True	True
0.11129372325614166	-0.5920600257149865	True	True
-0.5393396790806205	0.8381469231858223	True	True
-0.8084450205377647	-0.5045442916140501	False	False
-0.5719942589363168	-0.07087126622251202	False	False
0.7262012010830141	0.25425679871580525	True	True
0.5773571111293295	1.227321214858172	False	True
-1.810922892402256	-0.42825215349215767	False	False
-1.2336646821719608	-1.5405931945976716	False	False
1.3623363177051582	1.9953489169915888	True	True
0.1665610271175487	1.0490954514160413	True	True
0.7576470106116798	-1.4485166773789409	False	True
-1.240227393172097	0.37695438199984876	False	False
0.980355036449493	-0.23682357560163764	True	True
0.9042460552043969	1.2077888794074632	True	True
-1.3061649967838076	-0.3856474910906561	False	False
-1.4428147264856173	-1.4713433846605277	False	False
0.9044814162088007	-0.5091201227908828	False	True
1.5618936979375109	-0.5457921404067705	True	True
-2.673689324859996	0.8549553781568572	False	False
0.9565473940424575	1.298270263109379	False	True
-0.287443415240027	0.9232970020046638	True	True
-0.5403366872809029	1.2969395848794256	True	True
-1.215158463718256	-1.8236326621837282	False	False
-0.38910979283269537	1.194384767725007	True	True
1.0724184497585534	-0.956914922651912	True	True
0.8928159494694	0.949877545222199	True	True
-1.9511552854749479	0.13886210463762386	False	False
0.29379660788735357	-1.3714449865136316	True	True
1.009907690795355	-0.8602934230482673	True	True
0.6676026672977301	0.7890889186878048	False	True
0.9973181329789089	0.14773563780175888	True	True
-1.9507261531755264	-0.0939586583965265	False	False
-0.7562103751320071	0.6299358290350121	False	False
-1.6438388828542392	-0.28982416258994714	False	False
0.5935590456891233	-0.08947111859942601	True	True
-2.3315644717116686	0.9215256277289615	False	False
0.738399334163714	-0.47567972678040904	True	True
-0.33465507123897625	1.4497701642700924	True	True
0.9760438100154534	-0.7699972602792532	True	True
-0.9844961549528948	1.1331053528551063	False	False
-0.4144627561553207	-0.7350307382714866	False	False
0.6295492561012781	-0.2838423115769893	True	True
1.5254477600141798	-0.6494965747660869	True	True
-1.002284446177161	-1.6026636540333206	False	False
-0.6527752048910376	-0.059426749286914694	False	False
-2.1200740836796523	0.7136422757068744	False	False
0.43970963979151234	-0.4853678822402326	True	True
-2.6404058639799657	0.8037321976368932	False	False
-0.35178032784453134	0.4582069985200739	True	True
0.3808189444576369	0.8171368810762111	False	True
1.145150883661708	1.0086421738011138	True	True
0.11710096700429436	-0.14199806703229484	True	True
1.0805734691932996	0.08900702946415259	False	True
1.2691863356748443	-0.496036371502498	False	True
0.3713590617089689	1.816820836674687	True	True
-1.2775119507578183	0.6554545780120345	False	False
0.1315516782726013	-0.7081562137441458	True	True
-1.2630810648731976	0.08836351902298006	False	False
0.7180284975023984	-1.3428761061864862	True	True
-0.08001527139575439	-0.8468896425700598	False	False
-0.34157877209403575	-1.565340213571381	False	False
0.011544322866605044	-1.729495579485432	False	False
0.7695643518419797	0.7148112516447086	False	True
3.3994852938166042	-0.08197697252617035	True	True
0.4435821343754303	-1.28819727413456	True	True
-0.11267936599994967	-0.2995191738397701	True	True
-0.8803368279807244	-0.6710862442839666	False	False
3.3844178821210043	0.643061779473575	True	True
0.08002647371454173	-0.18901407713165955	True	True
-0.820400405660008	-0.4726659192567676	False	False
-0.6619954771431117	-1.4280146845738264	False	False
-2.1962756913942156	-0.07171012312699265	False	False
2.6879614424532243	0.49046324785404505	True	True
3.789653610544425	1.680205878382398	True	True
1.1318281403966532	0.6009538523946131	False	True
0.5961575769679908	0.8829188346848572	True	True
0.6659565926991649	-1.483600729058213	True	True
0.1041191180210775	-0.5102503990444817	True	True
0.32345983371632675	-0.8381156506044496	True	True
-0.5416894684147141	1.0870040208192586	True	True
-2.632509271940845	0.073752410610233	False	False
-2.107987200393717	0.7125997718279472	False	False
-1.8448995910899437	-1.2874011762473123	False	False
0.12403946385621745	-0.30637227797148947	True	True
0.10487872032595126	-1.1021525916727695	False	True
-1.4432266687940432	-0.7457980984155876	False	False
1.3955087327183255	-1.093155157901445	True	True
1.2306119843733994	-1.090726621420329	True	True
-0.27761853314894586	0.164143173297041	True	True
0.4757511579280868	0.740588446991523	True	True
-0.07836546859062127	-0.08634429369531227	True	True
1.8643082605210741	0.8045235528672879	True	True
-1.7852340039949046	0.533325397207197	False	False
-1.8246751318729508	0.43010697969921496	False	False
0.22355512242386982	-0.9038622404203276	False	True
0.6922485934529181	-0.5157980233078931	True	True
0.4524497480707566	0.7492415440212412	True	True
-0.5413587873028423	0.8435307634452115	False	True
-0.10966153110428574	0.4492514532490588	True	True
1.0614291145344685	-0.26102749335486336	True	True
0.5523311785797496	-0.30181997212767886	True	True
-0.7115722495907928	1.4418728412986819	True	True
0.5338842725639216	0.02025646885788186	True	True
3.414820860245068	-0.28765782333103324	False	True
1.2796163978695545	-0.37949553131094577	True	True
1.316903125344857	-1.0962527322037015	False	True
0.15500034050005063	0.9167446911937545	False	True
0.9562196937549349	-1.2196623439421992	False	True
-1.614501890574058	1.025407689599531	False	False
-0.16608146368273483	0.21022448876843652	True	True
1.4225183912077097	-1.0262545347150644	True	True
0.6754493891139001	0.9058785047685024	True	True
-2.2968475764784957	0.37064584257996774	False	False
0.15926932946724265	-0.6573053837302305	True	True
2.2418473209178402	2.014470821890326	True	True
1.2998256142602715	0.6202890086286584	False	True
-0.16510452464123623	-0.03955369289735249	True	True
0.02380146621982993	1.4297559147408476	True	True
-0.6869496729755025	-0.3611997319521082	False	False
-0.15415195435171664	-1.5877770955188057	False	False
-0.349389024198155	-0.005112532242374417	False	False
1.8107634914108868	1.1583840941277828	True	True
-0.08364693478206094	0.015659926448718206	True	True
0.6441913281966718	0.028344391955107705	True	True
0.2697003401058796	-0.9517635580955028	True	True
-0.4319754761123699	0.919216148103066	True	True
-0.7229079656510204	-1.178566197778949	False	False
-0.2846192809346675	0.6535114730947896	False	True
0.6022116668590147	-0.8894914101884636	True	True
0.4460589846872045	0.47127096069496516	True	True
1.0987290643524856	1.5271928224843394	True	True
0.5299261501035325	-0.24207820445249853	True	True
0.17302645814754533	0.8686790467458914	True	True
0.02685339179016685	-0.4413291956779863	True	True
0.20998573277434743	-1.6201612603718352	False	False
1.8472415343540565	0.5572547463715077	True	True
0.012103413602717852	-0.8547723740516927	False	True
-1.6134247735614233	-0.6061235511997981	False	False
0.3451321415909256	-0.6417996854897213	True	True
-1.0500485183825308	-0.13014705580755373	False	False
-0.9597342892992419	-1.3505215786534748	False	False
1.2242289710788894	-0.8870999169205959	True	True
1.3354755127172486	0.9978794037208759	True	True
-3.438887903702394	0.5961260364104461	False	False
-2.2466039131768705	0.8492234751505667	False	False
0.8667360930067195	-0.30195123024021003	False	True
0.6372616201555322	-0.9829501696401283	True	True
-1.6193566734639435	0.9355040462859324	False	False
0.4973754492213494	-1.03408844574384	True	True
1.4648026826205554	-0.28690432481795985	True	True
-0.9057096699459424	-1.0354924312992506	False	False
2.034538381690901	-0.49844338701941104	True	True
0.26733549960221986	1.2784423276033172	True	True
2.3619570280913553	-0.7284336468533342	True	True
1.085179285566649	0.9552804478000814	False	True
0.14560413515851064	0.4610281086546525	True	True
0.22097866241446615	-1.0690231304773472	True	True
2.396064299082397	-0.27932171617822243	True	True
0.5579670256342282	-1.4107567710423778	True	True
1.1819221171405287	0.4673810375358749	True	True
-0.8458107912435223	1.0956155300331192	False	False
0.3670807335000944	-0.11457473920476356	True	True
-0.3522783479849207	1.0961757597082273	True	True
0.11407219772095134	0.12620945352597251	True	True
1.5453025439850567	-0.2716127398411921	True	True
-1.0648460059215383	-1.5799866814622416	False	False
0.4837353983650196	1.2793608090051054	True	True
-1.4703318423842393	0.9373809702057222	False	False
-0.6856900382372351	-1.706778521375583	False	False
0.37737128897878836	-1.522318746974432	True	True
0.002384072226968065	-0.11176707429829762	True	True
0.1918076323947625	-0.7440669665643687	True	True
-1.8322407749091174	0.8532059076843552	False	False
0.5694916485062261	-0.025296736827352354	True	True
1.0928440920189606	0.056288093228094506	True	True
1.685320199146474	0.03942239510864761	True	True
0.9175057335404707	-0.4908044871353635	False	True
0.6318921551221358	-0.3548609229472976	True	True
-1.1669284711679815	0.9186371529269093	False	False
-2.5903614601304863	-0.19436517679927276	False	False
2.8459059393813835	0.21659028289086346	False	True
0.2394440095246678	0.07780845856837362	True	True
-0.8934133142028902	-1.6501255254413587	False	False
0.9128522662513198	-0.7734074742885254	True	True
0.08100068382706886	0.035260997404287404	True	True
-0.3250802723883498	-0.8319047379999837	False	False
-0.4788573148839818	-1.1992945815004423	False	False
-2.4294028146811875	0.19607710980403115	False	False
-0.002796552221222493	0.3545272066035817	True	True
0.7095590043492925	-0.7210592625025384	True	True
0.14704078423296532	-0.749457057024152	True	True
-0.4917517243515196	0.5932169639475053	True	True
0.730127584042047	1.6720661403438004	True	True
-0.2379127183704364	-0.25689130477828886	True	False
0.07298418926755215	1.4660542423625227	True	True
1.8768671216736565	-0.1582644458439545	True	True
1.6479556148764114	0.13905298987050085	True	True
-1.699516410004556	0.33703515327104633	False	False
1.1483423606493322	-1.052838747979271	False	True
-1.1281476847291607	-2.1330781195878346	False	False
0.1968917419683602	0.5214653000112548	True	True
0.2330910387071525	-1.339536123050509	True	True
-0.5521484690234004	-1.720915648563561	False	False
1.7804072208964552	-0.7807786266662439	True	True
-0.7268835594744321	0.4461956332084096	False	False
-1.637812128807078	0.9336080502115061	False	False
0.2150870284479079	0.2907080581349685	True	True
-0.3703384294158687	-0.07275901936762005	False	False
0.2702081985656194	1.1120743095411556	True	True
-2.272144686586958	0.9947625667943578	False	False
-0.13291753368641698	-0.24555522046297834	False	True
0.40024139864654446	-1.5470172893404817	True	True
-2.449431216738713	0.7775016694821926	False	False
-0.41635571539531485	1.1872208613904196	True	True
-0.6062645642684358	1.2591899378418867	True	True
0.3139236181657293	0.656161263103889	True	True
-1.399161279081954	-1.0209091038207854	False	False
0.7291099031883658	0.9033528726183979	True	True
-1.487315828233799	0.26306689926798	False	False
-1.112738105939172	-0.48346257164554174	False	False
-0.15716454774137756	-0.18090190024845895	True	True
-0.1471022405371477	0.6707160352578221	True	True
-0.1400511515573939	0.6246834749400322	True	True
0.27318920485874026	0.9152769576733499	True	True
3.798107140888343	0.45758145857027627	True	True
1.2054700402362943	0.20370629513858893	True	True
2.679756395289136	0.8090936786835696	False	True
0.3859559834239588	-0.16490454784390282	True	True
-1.4955348556967116	-0.8970548896371809	False	False
1.8141109275809733	0.11624189005367574	True	True
0.2518441082393801	-0.2551124978104676	True	True
3.0024293198603984	1.5736933114102962	False	True
-0.5661570893765279	1.34029635925653	True	True
-0.22158094207198717	-0.2890250291019517	False	False
-1.3919720695003914	0.7815731580381574	False	False
-0.7882843830257034	-0.07178596701848947	False	False
-1.6245388581720384	0.6289645093940606	False	False
-1.265869357399418	-0.9800427551692481	False	False
-0.2792154531982632	0.14454008015744058	False	True
0.4757412642188268	-0.0344324163875164	True	True
1.2244438172982373	0.1311368197048294	True	True
0.5634731596531405	-0.6382442676257911	True	True
-0.6210057049037347	-0.4405474049373849	False	False
0.9930238148350158	-0.6386904468719817	True	True
-0.13489334231535413	1.6897301425465245	True	True
-2.948258339074936	0.7599470311172578	False	False
-1.7585976177896123	0.4140035345896306	False	False
-0.5582765388895728	0.7706016978694268	True	True
1.7486491703679137	-0.6484781172940282	False	True
-1.6607839437465215	-0.086451208086317	False	False
-1.3310265537748904	-0.4832540564831696	False	False
-1.1904026229499587	-1.8353049670398036	False	False
-0.21213060260986477	1.252728026194488	True	True
-1.8075571640632944	0.951286956618815	False	False
-1.0401054298591013	-0.15665975072204705	False	False
0.23280607844538928	-0.12011775625614979	True	True
0.17558802285346453	-0.7634972150700002	True	True
-0.6156091646525496	0.045425464542188675	False	False
0.8076840632136698	-0.9353896663358889	True	True
-1.340930924527707	-1.642925689617142	False	False
0.17690402419705686	-0.7294717187232189	True	True
0.9843218813257285	-0.9639772450050498	True	True
-2.5771438741089585	0.8102891210907864	False	False
0.603714111679203	-1.3176346003131172	True	True
0.32321432197788463	0.002392617863563099	True	True
0.36133786592868156	-0.3917802900838569	True	True
0.9590368554233393	-0.7767024731359912	True	True
-1.4482916429252977	-0.17057319022721293	False	False
0.23559303669667814	-1.2281682488304482	False	True
0.45860916650571015	-0.7924792938013974	True	True
0.5332615139219853	0.9932842277659969	True	True
0.2744535344827685	-0.5481415503549542	True	True
-0.1577881592340563	-0.05906237608632695	True	True
-0.3558560826364098	0.5914895888137646	False	True
-2.526719266447468	0.8774713253928108	False	False
-0.8456069469573834	-1.7775985562570569	False	False
-2.124382066559996	0.9915176250054081	False	False
0.23401509048335772	1.0366742619187808	True	True
0.18265459596403916	-0.8444193137659324	True	True
-0.06794278967198021	0.07575560835980732	True	True
1.5233803767122325	1.9552549545156879	True	True
-0.8502999097452996	-0.5736121838792974	False	False
2.7816624034442383	-0.5990960498391734	True	True
0.43263944010785893	-1.3862316449294088	False	True
0.5628075647415799	-1.2085595582467588	True	True
0.5157023813820041	-1.2182467876862615	True	True
0.31805192315696623	-1.2054487886262995	False	True
0.5156738118416145	-0.6587430121203323	True	True
-0.2325937628401112	0.2628174391581177	True	True
0.5125520504823832	-0.3967980365379331	True	True
-0.4882823471218646	0.7020053749957631	True	True
-0.5883744050423263	1.2362475522647787	True	True
2.201950272801975	2.388843743438491	True	True
-2.7018127384528627	0.7726252525782042	False	False
0.2625179192769213	0.6300550215464239	True	True
2.4071473408738187	1.611564862041293	True	True
-1.45287587310196	0.25480098244360677	False	False
0.6919319080805124	0.45696753924989614	True	True
0.6263569391902711	0.1624234156451054	True	True
-1.038147340345585	-2.0619293591224817	False	False
0.13513267110375798	0.9697207313974314	True	True
-1.775249759416208	0.6199137578817735	False	False
-1.0804128671599285	-2.035170560161246	False	False
-1.2962905450957776	0.6155971469946715	False	False
0.06189816013052321	0.8048456055531987	True	True
0.5736634496505099	-0.21568788400754552	True	True
-1.8712520270938733	-0.4593323456220145	False	False
0.04269037375071563	-0.4464517329721262	True	True
-0.5511505416942681	-1.5488432468272348	False	False
-0.4775822802125242	-1.2951784336482903	False	False
-1.0778845987813204	-2.1120059752958396	False	False
-0.29293168389010066	0.4237051642149381	True	True
-0.5146050315403269	-0.7242589081522527	False	False
-1.3294956834892113	-0.3974032700719387	False	False
3.4831382985786257	0.03216202262307826	True	True
1.224208201751436	-0.6950689149588022	True	True
0.0665352439987991	-0.7773850067668895	True	True
0.5167240321541273	-1.3534439330593033	True	True
-1.41049160721802	-0.5944155349898069	False	False
-1.454361175395226	0.1751951424528478	False	False
-0.5376575823566517	0.9538384040749041	True	True
-0.6340682688462965	1.0907354618697063	True	True
-2.061007041996689	-0.7862298168574546	False	False
0.18469615910648274	0.5848743530043587	True	True
-0.9702963744466565	0.11110045567022873	False	False
-0.8916261935127371	1.3172259354672835	False	False
-1.1628440680213186	0.2597695059400648	False	False
0.4738875657038768	-1.199769168509695	True	True
0.1979894020127392	0.3362979321836057	False	True
-0.062037174889590395	-0.22892788622172483	True	True
-1.0927825708903574	0.25362604021685947	False	False
-1.382665403192806	-0.9862287827141443	False	False
0.9453028690489912	1.2816831719374495	True	True
1.052136775810353	-0.7963118837261817	False	True
-0.2775891705724361	-0.2078825590786131	False	False
1.4652663390988816	-1.1402395704500559	True	True
-0.9597529338784874	0.759112365094928	False	False
-1.0681692809791536	0.09725394212823617	False	False
2.565785987665952	0.7434102051307652	False	True
1.31550768404409	-1.130489550164981	True	True
0.2932280783106815	-0.9765980657780012	True	True
0.378575596201403	0.4016611213020812	False	True
1.0927515190186756	-0.14694943201454325	True	True
-1.6370178894627518	-0.44158275272925196	False	False
0.6844070494872894	-0.16427095473846276	True	True
0.6669610773231852	-1.0621421274665739	True	True
1.6323203680996736	-0.8235570784618793	True	True
-2.223667062422302	0.9431595122997708	False	False
0.9708079595792617	0.1782063161804287	True	True
-1.7899145904902378	1.0699297413621491	False	False
-1.899244499070539	0.4701481924376911	False	False
0.21861625469892068	-0.011221017447064984	False	True
-0.2220070637480452	-1.6963604878615224	False	False
0.2771757586434619	-1.0964547596113208	True	True
-1.1251086766468559	0.43141484340958075	False	False
0.14662440210346406	-0.8707616129847447	False	True
-1.0326956231684776	-0.23838204762574214	False	False
0.38681141838219807	-0.7392755803803539	True	True
-0.6472316003397232	-0.2237654668281768	False	False
2.0531910886237803	0.697066478168919	False	True
-0.8376775134625064	1.0410896901029354	False	False
1.32523186908721	-0.9644429293714605	True	True
-0.6947298131036668	1.1344467969849836	True	True
-0.35119395287274247	1.3668158783470419	True	True
0.15960484285584617	1.2350850664903628	True	True
0.3501694705846419	0.3162875867107909	True	True
1.0008726983609628	-0.49651432443975724	False	True
1.562261429712947	-0.43270785358126584	False	True
-1.627769382656287	-0.3326725949631258	False	False
-1.374652029718546	0.3000945174559118	False	False
-1.0760271757653352	-2.039064485455401	False	False
0.6912425912239258	-1.3707151867999658	False	True
0.023302409002257458	-0.419515531915884	True	True
0.9421700920016167	-1.0190231680382371	False	True
1.7310717742745492	-0.9968961121330211	True	True
-0.7950036591258755	0.7333759724911603	False	False
-1.1156125373953925	-1.3806942447141308	False	False
-0.1926221840685402	0.033820622079117416	True	True
-0.6725296416148695	-0.7292340244016767	False	False
1.0231876613506579	0.038538742115808204	False	True
-1.3049659429665912	-0.8196808104773039	False	False
1.1375378619906014	-0.5798107999744629	True	True
0.012287016475194286	0.9829632943189989	True	True
-0.6308408432139916	-1.4327908546186536	False	False
1.9889435595087002	0.06510263650523092	True	True
1.0289910848087491	-1.2999184277251434	True	True
-1.937203401599414	-1.0788254731621247	False	False
0.6226494933944889	0.3310172399087962	True	True
-0.17545821715929025	0.23522708264322004	True	True
0.5468363906760294	-1.5119211875192708	True	True
-1.6229370370042902	-0.5807596275041821	False	False
0.8881093155571472	-1.0380497923277179	True	True
1.6133484189346217	-0.9058557636088738	True	True
0.5193975530022582	-1.360572728345296	True	True
0.6039541426190567	0.2922192094894596	True	True
-1.5295902991007393	-0.7593492546354177	False	False
0.8962514134731547	-0.012565922466902366	True	True
0.31284317811950674	1.1749735535531196	False	True
-2.943534746243639	0.7473518324180439	False	False
-1.1201538911372424	-1.8432634328355062	False	False
-1.7690039541437572	0.9310960180090574	False	False
-0.8046535836557707	1.3115543176004487	False	True
-0.49551036977903234	0.10691157315309613	False	False
0.44993839386912676	-0.9076001646396487	True	True
2.4484547411827062	0.09063089106180942	True	True
-0.4516349026627668	1.098849379359776	True	True
0.37723533933067976	-0.096581274174149	True	True
0.9076425938083679	0.9758697381670791	True	True
-0.1396527158821112	-0.22759623012238173	True	True
-0.31608723800867017	0.7374190379846618	True	True
-2.1261309546113	0.3583685739301463	False	False
-2.4439456393524073	-0.2878714825717547	False	False
0.5818798822571513	-0.48965797946744966	True	True
0.5902184838810516	-0.4964284687928933	True	True
0.2192201564426415	1.79270043143605	True	True
-1.3848750870813709	1.0324745589976176	False	False
-0.6639681719235211	-0.9079990540107269	False	False
3.3020280872729857	-0.22945591275524632	True	True
1.634815052373942	2.033613352683264	True	True
-0.4705697098984571	1.149337994272705	True	True
0.6446492291041056	-1.399378013280572	True	True
-0.38378059287023536	1.0608259451614055	True	True
3.114144549050389	-0.12075604086356832	False	True
1.7520539345452704	1.6256288971178303	True	True
0.6332659786572884	-1.0014751409679872	True	True
0.026035566043693222	-0.5492181596590557	True	True
0.26541330616388886	0.9529526585924276	True	True
0.8624332060974127	0.6706659607308876	False	True
-1.0660101622117006	-1.6723825588748156	False	False
0.09593161263762222	1.2705656704681731	True	True
-0.8196440056628971	-0.920624904183135	False	False
-0.8561434263635269	-1.830832380482036	False	False
3.423207147298771	1.8447442817394435	True	True
0.19723053312463043	0.5669538958038662	True	True
0.43687293040660163	0.844255087660017	True	True
-0.5487455155746009	-0.2355137532873488	False	False
-0.5321422060313752	0.9512710225037047	True	True
-0.260785841101041	0.33799005460615417	True	True
0.7536495897131711	-1.293292245075527	True	True
-1.953015683374228	1.012976927304221	False	False
-0.12563719713407903	-1.7614200981450614	False	False
-0.5917621355872181	0.09638835912264057	False	False
1.2883133106999338	-0.7876518221237183	True	True
-0.4305219717354634	1.0425529182443625	True	True
-1.7651881052079184	0.8383122075154706	False	False
0.9737989324599424	-1.020184477212898	False	True
-0.45697119648316886	-1.0698416398822646	False	False
0.8633592370944136	-0.1114675087036224	True	True
1.870339381940864	-0.9250327970160269	False	True
-1.3418251270883206	0.47174213849558017	False	False
1.0654903244228626	1.4158728480637433	True	True
0.5360994177083176	1.5408169355978694	True	True
-1.5902272232205619	0.6210407512244465	False	False
-2.056054116443653	0.9675148179451535	False	False
-1.0721545508841372	-0.07120254434072691	False	False
-1.3218611990364821	0.9560445485038633	False	False
-0.7918128160726325	0.3113093412358037	False	False
0.1039287061606195	1.5554493677318277	True	True
1.4573279714717464	0.2003176953670239	True	True
1.7099648458288335	0.28677122990019976	True	True
0.3242921879525596	-0.8795466420180119	False	True
-1.045568758269681	0.7891364468116028	False	False
0.139875785166422	0.057405616566342486	True	True
-0.0208824144645613	-0.5084665708615809	True	True
0.523977835169902	-1.346510441717073	True	True
0.814938865599139	-0.8429448395837431	True	True
-1.4911646795621076	0.6965358466647114	False	False
-0.03775164893483634	0.3927983269588062	True	True
0.15374347530629615	-0.11781281711929022	True	True
1.497530658610552	0.33823094347676036	True	True
0.7503676107108985	-0.1682441724408756	False	True
0.8686992131208503	-1.1453978162473868	False	True
0.9597837973483947	0.9251544995793283	True	True
0.098133988705023	-0.8616413096352578	False	True
-1.8654912737534595	-1.3975014399930243	False	False
-2.6400295226040136	0.8327687530397427	False	False
0.7622674965293658	-0.5393228599456212	True	True
-1.2146703570782673	-2.133433921916408	False	False
0.9287106440279036	-1.3367633245138717	True	True
-1.2333737560097258	1.0958098253178572	False	False
0.12571098046321955	-0.043065722017470644	True	True
0.596494446915449	-0.09729820341133495	False	True
-1.163996599931351	0.6275913800991056	False	False
1.8924634907375935	-0.1998513002495692	True	True
1.4661008057289253	-1.0006599522497248	True	True
0.6153966607318518	0.7363177224055769	True	True
0.46831639209124754	-0.07779919656812828	False	True
-1.443757482933178	1.008809570241711	False	False
-2.0402743082235983	0.7672489451620845	False	False
-0.01974902615067769	0.2095047380090477	True	True
1.1517781648317196	-0.3840710322041571	True	True
0.34416933181251863	-0.48733181209727955	True	True
0.6452537058948975	-1.191558221810265	False	True
-1.0137181499672232	-1.5721763160583742	False	False
-0.2591249234918092	0.5726972486195115	True	True
1.014798218918685	-1.0112231641739176	True	True
0.37466718744096217	1.3029363471939974	True	True
0.45371096603196415	-1.28945818198555	True	True
-0.08905212892405685	-0.11992837856005742	True	True
