est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
0.2803941259346454	0.2803941258946264	0.774114658716923	-1.0459677599518904	True	True
0.4117862484948776	0.411786248364378	-0.4935687812482012	-1.1738154119193351	True	True
-0.05570415220627526	-0.05570415212408457	-0.9336608604318087	-0.5622198876426417	False	True
0.06242967717070917	0.062429677008441695	-0.413153974783774	-0.769540404346605	True	True
0.5494355892402285	0.5494355894083729	0.6691446266256623	-1.2878416961065149	True	True
0.24856089381230015	0.24856089400041018	0.5241497175064533	-1.0114143405012292	True	True
-0.034614041229105406	-0.03461404114805116	-1.554227517848482	-0.6036839909834337	True	True
0.3035658955894114	0.30356589557150393	0.2165344196267067	-1.070155153567353	True	True
2.2621418543991174	2.2621418543503267	1.5642529502984888	-2.048016924021049	False	True
0.6585226365490269	0.658522636597828	0.858840288402852	-1.3673145608430344	True	True
0.5141207766305615	0.514120776809909	1.540773694186294	-1.260198960545987	False	True
0.2803941259346454	0.2803941258946264	-0.7567366278133796	-1.0459677599518904	False	True
0.2803941259346454	0.2803941258946264	1.526281829634859	-1.0459677599518904	False	True
-0.3198420335229308	-0.3198420335739454	-1.4691366262680432	0.3707224375251969	False	False
-0.000710958089605739	-0.0007109579605435696	-0.20891025869362273	-0.6658801459946228	True	True
0.5954486088617146	0.5954486088428925	1.5137626222639713	-1.322395115557176	True	True
0.5814215353789411	0.5814215355639605	-0.5591143452134065	-1.3120290897219773	True	True
-0.4012144013401506	-0.40121440125514946	-1.0738610022619093	1.4418784404956764	False	False
-0.000710958089605739	-0.0007109579605435696	0.7181540500869071	-0.6658801459946228	True	True
2.0142679089613695	2.014267908925102	-1.0117609773398875	-1.9754547431746625	True	True
0.920816191923473	0.9208161920889125	-0.06513582492671635	-1.5297156322611392	False	True
-0.03821049004881921	-0.03821049002633498	0.025690775354459686	-0.5967733070933017	True	True
0.31372761198320653	0.3137276118195476	-1.2830609745673789	-1.0805211794025515	True	True
-0.2408586357725549	-0.24085863584748574	0.14913428566032896	-0.043918595882731955	False	False
-0.22291023145664862	-0.22291023147742345	1.4845179325284168	-0.11302543478405301	False	False
-0.1021089679369879	-0.10210896795742239	-0.07050762301789966	-0.46201497123572494	False	False
1.43346413222247	1.4334641322030055	-0.3771050211640714	-1.7715895684157648	True	True
0.0032324698552828727	0.003232469865416965	0.002314224930370411	-0.672790829884756	True	True
0.36669639080734234	0.36669639072906224	0.24852834043654942	-1.1323513085785422	True	True
-0.000710958089605739	-0.0007109579605435696	1.0328194841387326	-0.6658801459946228	True	True
-0.000710958089605739	-0.0007109579605435696	-0.9665566331050457	-0.6658801459946228	True	True
-0.3095138048965814	-0.30951380490885777	0.9077218979763159	0.3016155986238746	False	False
0.01937445354252802	0.019374453541153434	-0.6659337175184947	-0.7004335654452839	False	True
0.16140255496521463	0.16140255488925412	1.0915216745930278	-0.9077540821492484	True	True
0.34863205655164625	0.3486320565924611	-0.23628979302787007	-1.1150745988532116	True	True
1.0172035243988709	1.017203524275056	-0.9832014526592898	-1.5815457614371309	True	True
0.24856089381230015	0.24856089400041018	0.4603081573356212	-1.0114143405012292	True	True
0.2803941259346454	0.2803941258946264	-0.7053724675017503	-1.0459677599518904	True	True
-0.021762381868826626	-0.02176238193494339	0.4694136782406663	-0.6278713845988962	True	True
-0.11815181611917307	-0.1181518163319248	1.6394004386324583	-0.4240062098399984	False	False
1.2933757302239937	1.2933757300983562	0.1952645592604523	-1.712848755349641	True	True
-0.08680229741780594	-0.08680229742859444	0.8522658580782064	-0.4965683906863861	False	True
-0.38427614477026273	-0.3842761448488591	0.07326689909453098	1.06179082653841	False	False
0.08313661822687783	0.08313661841053498	0.7688205303968729	-0.8006384818521995	True	True
-0.29818912724611274	-0.29818912725782193	-0.19061709168696295	0.23250875972255353	False	False
-0.35110715728367625	-0.35110715737146253	0.9916397343340897	0.6298730834051518	False	False
0.5054934969831887	0.5054934969423024	1.3121184805986423	-1.2532882766558548	True	True
1.0440513111685374	1.0440513110310283	-0.40349393311476267	-1.5953671292173948	True	True
-0.4224318093957065	-0.42243180954702053	-1.657101979370896	2.7549083796207814	False	False
-0.38977546438292826	-0.38977546428019477	-1.5104797456877157	1.165451084890391	False	False
0.42345345985235616	0.4234534597879353	0.6369854648819497	-1.1841814377545326	False	True
0.16140255496521463	0.16140255488925412	1.1913940628267559	-0.9077540821492484	True	True
-0.3255974778964074	-0.325597478002101	-1.3858716158182165	0.41218654086598877	False	False
0.08549081487274501	0.08549081499347212	1.1898345032958935	-0.8040938237972661	True	True
0.8022322594348166	0.8022322595706464	0.8401190525265021	-1.460608793359818	True	True
-0.3292614900372793	-0.3292614902168383	0.7119140778478945	0.439829276426518	False	False
1.1420105964366936	1.1420105965403309	1.2463281941758946	-1.64374191644832	True	True
0.41954646591155226	0.41954646573876503	-1.0542777181967238	-1.1807260958094672	True	True
1.3173070727692227	1.3173070728065177	1.5812281171943323	-1.7232147811848395	True	True
0.8601592191618801	0.8601592189985365	-0.45575015433008964	-1.4951622128104791	False	True
0.1862977740478244	0.1862977740009814	-0.3339812930101776	-0.9388521596548429	True	True
-0.03821049004881921	-0.03821049002633498	1.12580778897608	-0.5967733070933017	True	True
1.4680507813167416	1.4680507813349841	1.1763758918593625	-1.7854109361960286	True	True
0.04909423470995136	0.04909423484061809	1.5639823687043124	-0.748808352676209	True	True
0.8022322594348166	0.8022322595706464	0.03407068434779851	-1.460608793359818	True	True
-0.13068657411388085	-0.13068657415270732	-1.2755841716761709	-0.39290813233440386	False	False
0.18912814097368852	0.1891281408147514	0.2831139347703169	-0.9423075015999083	True	True
0.06242967717070917	0.062429677008441695	-1.1044736100068417	-0.769540404346605	True	True
0.10963879098659365	0.10963879088805263	-0.03180779968776955	-0.838647243247926	True	True
0.8601592191618801	0.8601592189985365	0.8553388594374978	-1.4951622128104791	True	True
-0.37019272167602635	-0.3701927214728263	1.173984126856319	0.8475596259443136	False	False
0.5494355892402285	0.5494355894083729	-0.9769531759409604	-1.2878416961065149	True	True
-0.3016967058922534	-0.3016967058920411	-1.3380562329881611	0.25324081139295074	False	False
-0.3336556994639818	-0.33365569949340845	1.4187517891974157	0.47438269587717785	False	False
-0.043543434442949294	-0.043543434571238826	1.605477973838092	-0.5864072812581044	True	True
0.01937445354252802	0.019374453541153434	0.15186224554170588	-0.7004335654452839	True	True
-0.000710958089605739	-0.0007109579605435696	0.8108696664231717	-0.6658801459946228	True	True
-0.3561656364683369	-0.3561656365082867	-1.3784897656260429	0.6817032125811423	False	False
0.31372761198320653	0.3137276118195476	0.2718449986184875	-1.0805211794025515	True	True
0.6436301550537089	0.6436301550882246	0.3846598408995728	-1.3569485350078359	True	True
1.0372929288674106	1.0372929289586	0.6172016906878456	-1.5919117872723283	True	True
0.4117862484948776	0.411786248364378	0.8315756929347365	-1.1738154119193351	False	True
0.2803941259346454	0.2803941258946264	0.6021332129677249	-1.0459677599518904	True	True
-0.2408586357725549	-0.24085863584748574	-1.2185316986992079	-0.043918595882731955	False	False
-0.4156847299136367	-0.41568472970434106	-0.6339496104240145	2.0638399906075686	False	False
1.95870026832849	1.9587002684212813	0.8832602864799621	-1.958178033449332	False	True
0.16140255496521463	0.16140255488925412	0.05784063070029164	-0.9077540821492484	True	True
-0.3561656364683369	-0.3561656365082867	1.2966333606993032	0.6817032125811423	False	False
0.34863205655164625	0.3486320565924611	1.0938049847560203	-1.1150745988532116	True	True
0.07846062489811725	0.07846062493997727	0.04170052712049511	-0.7937277979620675	True	True
-0.19268922352866558	-0.19268922345764086	0.7150185523003407	-0.21668569313603522	False	False
-0.2648640359024344	-0.2648640357939668	1.0089422267530193	0.05974166246925026	False	False
-0.40829091277305596	-0.4082909127574057	-0.9516107936973878	1.6837523766503009	False	False
0.09501676913443009	0.09501676916999678	-0.2868150730952176	-0.8179151915775301	True	True
0.24856089381230015	0.24856089400041018	0.9721594002457716	-1.0114143405012292	True	True
-0.019892377020511734	-0.019892377003355978	0.8003008417827868	-0.6313267265439628	True	True
-0.07241046983714981	-0.07241046974490735	-0.6815249979513802	-0.5276664681919806	True	True
0.8022322594348166	0.8022322595706464	-1.253286209676098	-1.460608793359818	True	True
-0.09607075409851118	-0.09607075414867204	0.2044385392464021	-0.47583633901599015	True	False
0.34863205655164625	0.3486320565924611	-1.2993403053397425	-1.1150745988532116	True	True
1.120484411712383	1.1204844116493338	0.8717054267304591	-1.6333758906131213	True	True
1.0372929288674106	1.0372929289586	0.5107339235315826	-1.5919117872723283	True	True
-0.36238900984582867	-0.3623890098176315	-0.8469193639030863	0.7508100514824634	False	False
0.42345345985235616	0.4234534597879353	1.4394028105806247	-1.1841814377545326	False	True
-0.38977546438292826	-0.38977546428019477	1.6764829793399185	1.165451084890391	False	False
0.22412901292658172	0.22412901282425332	-0.3722690011999433	-0.9837716049407014	True	True
-0.07241046983714981	-0.07241046974490735	1.3838637125036624	-0.5276664681919806	True	True
-0.3147968065083672	-0.31479680636554763	1.476425254244945	0.33616901807453575	False	False
0.8901385514455773	0.8901385514250701	1.4156261225276026	-1.5124389225358097	True	True
-0.17009352077350567	-0.17009352097473898	-0.6243326345211312	-0.2857925320373563	False	False
-0.32835810301171414	-0.3283581030124994	-1.3902036178713988	0.432918592536386	False	False
0.18912814097368852	0.1891281408147514	-0.14998148740141418	-0.9423075015999083	True	True
-0.11815181611917307	-0.1181518163319248	-0.01419263572501254	-0.4240062098399984	False	False
0.385181497124759	0.3851814970767813	-0.8979117461684791	-1.1496280183038727	True	True
-0.38802609820068235	-0.38802609811536437	-1.656530713114304	1.1308976654397311	False	False
-0.05570415220627526	-0.05570415212408457	0.23016389867002912	-0.5622198876426417	False	True
-0.03821049004881921	-0.03821049002633498	1.6366044065164902	-0.5967733070933017	True	True
-0.4012144013401506	-0.40121440125514946	-1.5086374035102958	1.4418784404956764	False	False
0.04909423470995136	0.04909423484061809	-1.212282074042343	-0.748808352676209	True	True
-0.019892377020511734	-0.019892377003355978	-1.34619001335769	-0.6313267265439628	True	True
0.31372761198320653	0.3137276118195476	-0.4563782127040591	-1.0805211794025515	True	True
-0.3801644029757218	-0.38016440292487275	0.5357097521619902	0.9926839876370877	False	False
0.6144553861732833	0.614455386330813	-0.5372772122098447	-1.33621648333744	True	True
-0.3418597032775644	-0.3418597031339374	-0.7070760556705875	0.5434895347785001	False	False
-0.3292614900372793	-0.3292614902168383	0.12200104258597047	0.439829276426518	False	False
-0.05570415220627526	-0.05570415212408457	0.16107372954143606	-0.5622198876426417	True	True
0.08313661822687783	0.08313661841053498	-0.6337668824305394	-0.8006384818521995	True	True
0.07846062489811725	0.07846062493997727	-0.5881712029935848	-0.7937277979620675	True	True
0.34506883580897585	0.34506883573929176	-0.7130454115126412	-1.1116192569081462	True	True
2.80603827209307	2.8060382719641432	1.0168447439718284	-2.1862306018236923	True	True
0.7523304895068783	0.7523304894177839	0.28831312043059737	-1.4295107158542235	True	True
2.003051786613503	2.003051786523338	0.2710472679794461	-1.9719994012295958	False	True
0.18912814097368852	0.1891281408147514	0.3368976380596485	-0.9423075015999083	True	True
-0.38368326467606106	-0.38368326461245894	0.38703296098121076	1.0514248007032114	False	False
1.1492523333763678	1.1492523333948284	0.5931857361827131	-1.6471972583933854	True	True
0.10717364447527282	0.10717364440518551	0.37383453380760384	-0.8351919013028607	True	True
2.49454349812882	2.494543498044342	-0.3176516715479092	-2.110213079032238	False	True
0.009216132014421162	0.009216131962107745	-1.4082369238794405	-0.6831568557199533	True	True
-0.0945437412339242	-0.094543741125349	0.24025656502680837	-0.4792916809610555	False	False
-0.29818912724611274	-0.29818912725782193	-1.164904314115041	0.23250875972255353	False	False
-0.23913726734980845	-0.23913726719986012	-0.15770623602324543	-0.05082927977286394	False	False
-0.3418597032775644	-0.3418597031339374	-1.0980834731315972	0.5434895347785001	False	False
-0.3680647937997783	-0.368064793608824	0.5407359017344192	0.8199168903837845	False	False
-0.05570415220627526	-0.05570415212408457	-0.1867017813400357	-0.5622198876426417	False	True
0.26111854721804684	0.26111854722235545	0.24686461952427688	-1.0252357082814945	True	True
0.7469124426571933	0.7469124426379935	0.36285389988976935	-1.4260553739091582	True	True
0.18912814097368852	0.1891281408147514	0.8427204045703661	-0.9423075015999083	True	True
-0.23209103568006026	-0.23209103580348653	0.24616205508595443	-0.07847201533339188	False	False
0.42345345985235616	0.4234534597879353	0.9968334874138888	-1.1841814377545326	True	True
0.2803941259346454	0.2803941258946264	-1.5827683828834194	-1.0459677599518904	True	True
-0.4156847299136367	-0.41568472970434106	-1.6537517122753476	2.0638399906075686	False	False
-0.36529223506493186	-0.3652922350462373	-0.9390991104203488	0.7853634709331245	False	False
-0.07241046983714981	-0.07241046974490735	-0.8710827998837822	-0.5276664681919806	True	True
0.9023249082502942	0.9023249080998091	1.2807948727563527	-1.5193496064259417	False	True
-0.3732411700301416	-0.3732411700389072	-0.4337896548327715	0.8890237292851068	False	False
-0.3561656364683369	-0.3561656365082867	0.04968506981251631	0.6817032125811423	False	False
-0.38675271469977685	-0.3867527146123841	1.3744030934551477	1.1067102718242685	False	False
0.15600901520002683	0.15600901507576226	-1.2015860251536261	-0.9008433982591151	True	True
-0.34934184354063585	-0.34934184349842945	-1.4630429180764923	0.6125963736798212	False	False
-0.29818912724611274	-0.29818912725782193	-0.16228495700897055	0.23250875972255353	False	False
0.12213625671336287	0.12213625663915086	0.24073080514167408	-0.8559239529732566	True	True
-0.010412079581863933	-0.010412079694116148	0.8234255084075628	-0.6486034362692934	True	True
-0.18165146897845155	-0.18165146882142758	-0.20939133019310996	-0.2512391125866951	False	False
0.2579574143809001	0.25795741449232934	1.2075287311489342	-1.021780366336428	True	True
-0.39144609607901615	-0.3914460961171848	1.1432489015467369	1.200004504341052	False	False
-0.004618232088403957	-0.004618232164664626	0.7919791457973469	-0.6589694621044908	True	True
0.34863205655164625	0.3486320565924611	1.2974526496542111	-1.1150745988532116	True	True
-0.4056034688886757	-0.405603469014206	-1.5811677413450282	1.5825108576598654	False	False
0.08549081487274501	0.08549081499347212	1.4928390776928957	-0.8040938237972661	True	True
0.18912814097368852	0.1891281408147514	0.15811966602183608	-0.9423075015999083	True	True
0.1349248259754494	0.1349248258562708	0.5404578174634908	-0.8732006626985872	True	True
0.37403939685179705	0.3740393967066987	1.1134660851655966	-1.139261992468674	True	True
-0.3561656364683369	-0.3561656365082867	-0.28445359253645214	0.6817032125811423	False	False
-0.05570415220627526	-0.05570415212408457	1.2802089712604616	-0.5622198876426417	False	True
0.10963879098659365	0.10963879088805263	0.9499261734288826	-0.838647243247926	True	True
0.5141207766305615	0.514120776809909	-0.6921582184478206	-1.260198960545987	True	True
0.06695733791672538	0.06695733787101876	0.6562229143673517	-0.7764510882367369	True	True
-0.03821049004881921	-0.03821049002633498	0.04653824639740378	-0.5967733070933017	True	True
-0.019892377020511734	-0.019892377003355978	-0.6326685748838516	-0.6313267265439628	False	True
-0.402817815097607	-0.4028178149305557	-1.6284011205908255	1.4902532277266016	False	False
-0.3561656364683369	-0.3561656365082867	1.4328542574632888	0.6817032125811423	False	False
-0.3779620815122293	-0.3779620814867945	-1.6051663747730565	0.9581305681864278	False	False
0.34863205655164625	0.3486320565924611	-0.8404940253519757	-1.1150745988532116	True	True
-0.019892377020511734	-0.019892377003355978	0.9017799051526687	-0.6313267265439628	True	True
0.01937445354252802	0.019374453541153434	-0.048529224181861286	-0.7004335654452839	True	True
1.4420511575531163	1.442051157399779	-1.224406718922331	-1.7750449103608301	True	True
-0.29212342986945417	-0.2921234299487843	0.29445358214464556	0.19795534027189363	False	False
1.6700970177559364	1.6700970176904733	1.6168586242444039	-1.8614284589874817	True	True
-0.000710958089605739	-0.0007109579605435696	1.497103042983553	-0.6658801459946228	False	True
0.08549081487274501	0.08549081499347212	1.3762787358718005	-0.8040938237972661	True	True
0.06242967717070917	0.062429677008441695	1.3687767150182966	-0.769540404346605	True	True
-0.019892377020511734	-0.019892377003355978	1.287585110449894	-0.6313267265439628	False	True
0.16140255496521463	0.16140255488925412	0.8449381148348878	-0.9077540821492484	True	True
-0.019892377020511734	-0.019892377003355978	-0.28144122364772306	-0.6313267265439628	True	True
0.20930990863578675	0.20930990854049858	0.598790531540179	-0.9664948952153708	True	True
-0.05570415220627526	-0.05570415212408457	-0.782423259771567	-0.5622198876426417	True	True
-0.016126432814606947	-0.016126432731973703	-1.3184350915270964	-0.6382374104340949	True	True
2.0942438211890413	2.094243821183332	-1.3742328940794446	-1.9996421367901251	True	True
-0.40992782662560784	-0.40992782667265637	-1.5859443067789225	1.7528592155516232	False	False
0.2803941259346454	0.2803941258946264	-0.4503728138958027	-1.0459677599518904	True	True
2.025535802508487	2.0255358026134025	-0.5758969704004122	-1.9789100851197279	True	True
-0.3378521366919925	-0.3378521367534332	-0.6878793481963009	0.508936115327839	False	False
0.48847549791936157	0.4884754980997959	-0.13439139093241528	-1.2394669088755896	True	True
0.385181497124759	0.3851814970767813	0.11690915791964687	-1.1496280183038727	True	True
-0.3822676036740489	-0.38226760374363405	1.6385553808942945	1.0272374070877488	False	False
0.2803941259346454	0.2803941258946264	-0.8133481609147102	-1.0459677599518904	True	True
-0.35934895988157	-0.3593489597576346	-1.139227395479575	0.7162566320318035	False	False
-0.38447195857297933	-0.38447195847742877	1.5994268013395208	1.0652461684834753	False	False
-0.29212342986945417	-0.2921234299487843	-0.9763655115502823	0.19795534027189363	False	False
0.20930990863578675	0.20930990854049858	-0.6853161808283281	-0.9664948952153708	True	True
0.2771444297817281	0.2771444298924576	0.45125303956023916	-1.042512418006824	True	True
-0.3960202307072185	-0.39602023079086807	-0.1497311857901337	1.3036647626930344	False	False
-0.016126432814606947	-0.016126432731973703	0.4797398177248497	-0.6382374104340949	True	True
-0.3039818230178205	-0.3039818231556663	1.3143721254053142	0.2670621791732147	False	False
-0.2721566080580619	-0.2721566078878713	1.0997511612756874	0.0942950819199114	False	False
-0.3861942867638526	-0.38619428684302964	1.6729487213114633	1.09634424598907	False	False
-0.019892377020511734	-0.019892377003355978	-0.45336990570161084	-0.6313267265439628	True	True
-0.23209103568006026	-0.23209103580348653	0.5493433252172382	-0.07847201533339188	False	False
-0.3524904323926139	-0.3524904323279952	-0.030945562091483195	0.6436944511854158	False	False
2.414926202172986	2.4149262021007702	1.2930949102741331	-2.0894810273618423	True	True
0.5494355892402285	0.5494355894083729	1.132972240241345	-1.2878416961065149	True	True
-0.05570415220627526	-0.05570415212408457	0.7984906259199772	-0.5622198876426417	True	True
0.04040646119579383	0.04040646127932019	1.4958057933624804	-0.734986984895945	True	True
-0.3680647937997783	-0.368064793608824	0.12864492520938878	0.8199168903837845	False	False
-0.3418597032775644	-0.3418597031339374	-0.6131740794095033	0.5434895347785001	False	False
-0.03821049004881921	-0.03821049002633498	-1.0358730818936273	-0.5967733070933017	True	True
-0.05570415220627526	-0.05570415212408457	-1.1978300379289857	-0.5622198876426417	True	True
-0.40829091277305596	-0.4082909127574057	0.09810717088734915	1.6837523766503009	False	False
0.23015285938794774	0.23015285932831653	-0.43590375989111835	-0.9906822888308333	True	True
-0.2648640359024344	-0.2648640357939668	-0.3913789701011346	0.05974166246925026	False	False
-0.11815181611917307	-0.1181518163319248	-1.4995656265799595	-0.4240062098399984	False	False
-0.29212342986945417	-0.2921234299487843	-0.596119117095661	0.19795534027189363	False	False
0.0469072651815189	0.046907265294572155	1.3367771287170438	-0.7453530107311425	True	True
0.18912814097368852	0.1891281408147514	-0.1986999770028847	-0.9423075015999083	False	True
-0.025476655374761327	-0.025476655445977638	0.2392184836951257	-0.6209607007087643	True	True
-0.2791209602841742	-0.2791209603294455	-0.5668663109496715	0.12884850137057133	False	False
-0.3779620815122293	-0.3779620814867945	0.5083033333475939	0.9581305681864278	False	False
0.848359439538764	0.8483594396006826	-0.8109487781180182	-1.4882515289203473	True	True
0.42345345985235616	0.4234534597879353	1.1652717314888297	-1.1841814377545326	False	True
-0.10360122178549494	-0.10360122199122433	0.14471209085789508	-0.4585596292906596	False	False
0.5954486088617146	0.5954486088428925	1.6355699071942618	-1.322395115557176	True	True
-0.20323019740648018	-0.20323019729776864	-0.9981144717045421	-0.18213227368537407	False	False
-0.28577186496998164	-0.2857718650749922	-0.4111658531207088	0.16340192082123248	False	False
1.8936861881294955	1.8936861881579887	0.28945551908692635	-1.9374459817789347	False	True
0.5054934969831887	0.5054934969423024	1.572210783193559	-1.2532882766558548	True	True
0.005217845532391482	0.005217845751796853	1.0643254619074096	-0.6762461718298214	True	True
0.29686899439299924	0.29686899432697555	-0.19543456645304239	-1.063244469677221	False	True
0.5954486088617146	0.5954486088428925	0.5741150054108651	-1.322395115557176	True	True
-0.3816467817649472	-0.3816467818712038	-0.09010740427124442	1.0168713812525503	False	False
0.34863205655164625	0.3486320565924611	0.44286633197720876	-1.1150745988532116	True	True
0.16140255496521463	0.16140255488925412	1.2760205869047074	-0.9077540821492484	True	True
0.7797981678973086	0.779798167841861	1.4012650267540347	-1.446787425579554	True	True
-0.3861942867638526	-0.38619428684302964	-1.5918781979163894	1.09634424598907	False	False
0.5954486088617146	0.5954486088428925	0.22664536949138173	-1.322395115557176	True	True
-0.3418597032775644	-0.3418597031339374	-1.569310045184158	0.5434895347785001	False	False
-0.37565596774202575	-0.37565596758342057	-1.0383231944307092	0.9235771487357667	False	False
0.1349248259754494	0.1349248258562708	0.13378257754246914	-0.8732006626985872	False	True
-0.24923162912595093	-0.2492316289542317	1.5638410412976818	-0.009365176432070806	False	False
-0.019892377020511734	-0.019892377003355978	1.1711113412193925	-0.6313267265439628	True	True
-0.2721566080580619	-0.2721566078878713	-0.7453299750435977	0.0942950819199114	False	False
-0.03821049004881921	-0.03821049002633498	0.9139405294168528	-0.5967733070933017	False	True
-0.3022719376428403	-0.3022719375650757	-0.08271115375855376	0.2566961533380161	False	False
0.08549081487274501	0.08549081499347212	0.8747900374948296	-0.8040938237972661	True	True
-0.21815882748792703	-0.2181588274853006	0.03316263089628733	-0.1303021445093836	False	False
1.4855844941123826	1.4855844942046965	0.1416334434164379	-1.7923216200861607	False	True
-0.13475069934941872	-0.1347506993232783	-1.2215506218888674	-0.3825421064992053	False	False
0.5494355892402285	0.5494355894083729	1.420832108116144	-1.2878416961065149	True	True
-0.07241046983714981	-0.07241046974490735	-1.2598968522958682	-0.5276664681919806	True	True
0.10963879098659365	0.10963879088805263	-1.3575511246788017	-0.838647243247926	True	True
0.34863205655164625	0.3486320565924611	-1.0525208168501843	-1.1150745988532116	True	True
0.2642942712107017	0.2642942712312137	-0.12579635188586935	-1.0286910502265598	True	True
0.45943799933090096	0.4594379994253869	0.8669562845505557	-1.2152795152601272	False	True
0.8308622997712122	0.8308622996863428	1.0115776875315237	-1.4778855030851485	False	True
-0.3779620815122293	-0.3779620814867945	-0.19010329754057423	0.9581305681864278	False	False
-0.32466018810863045	-0.32466018830334936	-0.7047308768689715	0.40527585697585683	False	False
-0.38427614477026273	-0.3842761448488591	1.6045437333006503	1.06179082653841	False	False
0.1171027124051359	0.1171027124914561	1.5734143316771962	-0.8490132690831246	False	True
-0.019892377020511734	-0.019892377003355978	0.4477170039127424	-0.6313267265439628	True	True
0.31372761198320653	0.3137276118195476	1.3337661338689364	-1.0805211794025515	False	True
0.8022322594348166	0.8022322595706464	1.5988341889301785	-1.460608793359818	True	True
-0.15799086378938848	-0.15799086366271672	-0.9176748408169738	-0.3203459514880162	False	False
-0.3680647937997783	-0.368064793608824	0.9688821915526835	0.8199168903837845	False	False
-0.03821049004881921	-0.03821049002633498	-0.05271886879990973	-0.5967733070933017	True	True
-0.26855229952463394	-0.2685522993897909	0.5007796691791206	0.07701837219458083	False	False
0.5954486088617146	0.5954486088428925	0.3758976628289461	-1.322395115557176	False	True
-0.3661374497570871	-0.366137449797957	0.3762784119616401	0.7957294967683218	False	False
0.5228278838612644	0.5228278839092942	0.9940714368685474	-1.267109644436119	True	True
0.21816039349971786	0.2181603934004408	-0.8695414448852711	-0.9768609210505694	True	True
-0.31005312021437703	-0.3100531201179603	1.17830195480707	0.3050709405689412	False	False
1.2619772599981836	1.2619772598853005	0.7053318717785116	-1.699027387569377	True	True
0.3035658955894114	0.30356589557150393	1.6273066209862979	-1.070155153567353	True	True
-0.407857579641289	-0.40785757956686264	0.41534665286164923	1.6664756669249714	False	False
0.41954646591155226	0.41954646573876503	-0.04183536677071744	-1.1807260958094672	True	True
-0.000710958089605739	-0.0007109579605435696	-0.23562866130203794	-0.6658801459946228	True	True
0.02767121283185977	0.027671212740447357	1.65487916753623	-0.7142549332255479	True	True
-0.38427614477026273	-0.3842761448488591	0.04616237032353536	1.06179082653841	False	False
0.2803941259346454	0.2803941258946264	1.3322060750520033	-1.0459677599518904	True	True
0.7469124426571933	0.7469124426379935	1.4710103368448915	-1.4260553739091582	True	True
0.04040646119579383	0.04040646127932019	1.5034238038584324	-0.734986984895945	True	True
0.4002791170810169	0.4002791170301612	-0.012343379171720643	-1.1634493860841366	True	True
-0.38247264565567957	-0.3824726457062404	0.245626005229482	1.0306927490328155	False	False
0.5054934969831887	0.5054934969423024	0.3775693903890315	-1.2532882766558548	True	True
0.42345345985235616	0.4234534597879353	-0.9412936206146714	-1.1841814377545326	False	True
-0.4156847299136367	-0.41568472970434106	-1.6402921651793967	2.0638399906075686	False	False
-0.3822676036740489	-0.38226760374363405	1.404883455311812	1.0272374070877488	False	False
-0.3456868994498248	-0.345686899464979	-1.4312414573228058	0.5780429542291601	False	False
-0.08836487932267197	-0.0883648791941167	-1.464218599570663	-0.4931130487413195	False	True
-0.1374290899236326	-0.13742908971692386	-0.2260748792206469	-0.3756314226090733	False	False
0.08549081487274501	0.08549081499347212	1.0546659349180079	-0.8040938237972661	True	True
1.612948177056521	1.612948177102152	0.8520593550993372	-1.8406964073170857	True	True
0.01937445354252802	0.019374453541153434	-1.1418330396435115	-0.7004335654452839	True	True
0.19769786937320377	0.19769786951454096	0.2698910827362828	-0.9526735274351068	True	True
0.7469124426571933	0.7469124426379935	-0.5398490086600091	-1.4260553739091582	True	True
-0.05570415220627526	-0.05570415212408457	0.21097246850227197	-0.5622198876426417	True	True
0.01937445354252802	0.019374453541153434	-0.755599458275112	-0.7004335654452839	True	True
-0.39335190279094284	-0.39335190290386085	-1.0066795288233037	1.2414686076818453	False	False
-0.41341739211574635	-0.41341739209262784	-0.49798284893165234	1.9256263128049265	False	False
0.2271340010369293	0.22713400081800988	0.710302996144057	-0.9872269468857667	True	True
0.23015285938794774	0.23015285932831653	0.7196037158165222	-0.9906822888308333	True	True
0.5054934969831887	0.5054934969423024	-1.5515837807006008	-1.2532882766558548	True	True
-0.2791209602841742	-0.2791209603294455	-1.39916348779338	0.12884850137057133	False	False
-0.2804757562420599	-0.2804757562618156	0.6721853524199494	0.13575918526070455	False	False
2.18885814837648	2.1888581484190626	1.4679741889550633	-2.027284872350653	True	True
1.5482399945568988	1.5482399944338752	-1.2558509786413474	-1.8165090137016233	True	True
0.01937445354252802	0.019374453541153434	-1.19578644732356	-0.7004335654452839	True	True
0.09023185803566353	0.09023185789670174	1.5838135998386893	-0.8110045076873981	True	True
0.04256342465410903	0.04256342458218379	-1.0824171398291031	-0.7384423268410104	True	True
2.071129886190103	2.0711298861251626	1.2967443976380972	-1.9927314528999918	False	True
1.5211401331474168	1.5211401332422594	-0.8331586348665015	-1.8061429878664246	True	True
0.15600901520002683	0.15600901507576226	1.2073123508726957	-0.9008433982591151	True	True
-0.03821049004881921	-0.03821049002633498	0.5703310829297609	-0.5967733070933017	True	True
0.34863205655164625	0.3486320565924611	-0.7510270078137842	-1.1150745988532116	True	True
0.6436301550537089	0.6436301550882246	-0.27187984853620273	-1.3569485350078359	False	True
-0.3732411700301416	-0.3732411700389072	1.2609765982963053	0.8890237292851068	False	False
