est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.3198420335229308	-0.3198420335739454	-1.1104482618953841	0.3707224375251969	False	False
-0.012325642493246058	-0.012325642578091078	0.39689924460822273	-0.6451480943242268	False	False
-0.22102278830821478	-0.22102278817359122	0.9920835648485177	-0.119936118674185	False	False
-0.33015659491715543	-0.33015659502209144	-1.0218345945275569	0.4467399603166499	False	False
0.01937445354252802	0.019374453541153434	0.5033870628521586	-0.7004335654452839	False	False
1.1565274967116652	1.1565274966301382	0.32665785900294325	-1.6506526003384518	False	False
-0.21329674902177992	-0.2132967491039185	-0.6884846488969786	-0.14757885423471293	False	False
-0.36238900984582867	-0.3623890098176315	1.1825350125497862	0.7508100514824634	False	False
-0.40237019599314633	-0.402370196084763	-0.13602916369324441	1.4764318599463375	False	False
-0.35518169993961174	-0.3551817001113632	1.6852624102206544	0.6713371867459437	False	False
-0.407414152696807	-0.40741415270806114	1.6708670417377987	1.6491989571996408	False	False
0.8542457443601084	0.8542457444062753	-0.4091224820405264	-1.4917068708654126	True	False
-0.3418597032775644	-0.3418597031339374	-1.3645451018764305	0.5434895347785001	False	False
-0.05570415220627526	-0.05570415212408457	-0.7234019150859314	-0.5622198876426417	False	False
-0.40649607234146534	-0.40649607220054707	-0.6179971299828999	1.6146455377489797	False	False
-0.32466018810863045	-0.32466018830334936	-1.4168306343966954	0.40527585697585683	False	False
0.2803941259346454	0.2803941258946264	-0.2920512300189938	-1.0459677599518904	True	False
-0.3568140826146128	-0.35681408270755693	-1.4956848600024528	0.6886138964712742	False	False
-0.2870656853345324	-0.28706568520745096	-1.2082514634157735	0.17031260471136445	False	False
-0.38802609820068235	-0.38802609811536437	0.8563513419841297	1.1308976654397311	False	False
-0.21329674902177992	-0.2132967491039185	0.6533498938116443	-0.14757885423471293	False	False
-0.11385677770727615	-0.11385677771304241	0.3065642764631511	-0.434372235675197	False	False
-0.36238900984582867	-0.3623890098176315	0.06558600934069651	0.7508100514824634	False	False
-0.29818912724611274	-0.29818912725782193	1.2760927685447643	0.23250875972255353	False	False
-0.3747033722488577	-0.37470337213580507	-0.030890485349709163	0.9097557809555027	False	False
-0.40237019599314633	-0.402370196084763	-0.447188163871888	1.4764318599463375	False	False
1.4420511575531163	1.442051157399779	0.16832368722744093	-1.7750449103608301	False	False
-0.3732411700301416	-0.3732411700389072	-1.5171568843776044	0.8890237292851068	False	False
0.8366678413609272	0.8366678412130275	-1.2287476452120714	-1.4813408450302152	False	True
0.7201933344960192	0.7201933346464149	-0.06563048423560792	-1.4087786641838276	False	False
-0.3528322880644793	-0.3528322878858315	1.242037997626545	0.6471497931304812	False	False
-0.3561656364683369	-0.3561656365082867	-1.5137781091182507	0.6817032125811423	False	False
-0.41757061900819964	-0.417570619121998	0.1202492726419876	2.2020536684102106	False	False
-0.019892377020511734	-0.019892377003355978	-0.6722893032621914	-0.6313267265439628	False	False
-0.08680229741780594	-0.08680229742859444	1.2732071915467245	-0.4965683906863861	False	False
-0.35934895988157	-0.3593489597576346	-0.6982365444788184	0.7162566320318035	False	False
-0.40649607234146534	-0.40649607220054707	-1.638733832446615	1.6146455377489797	False	False
0.9843318402482029	0.9843318400777568	0.08379417657481394	-1.5642690517118003	False	False
-0.23913726734980845	-0.23913726719986012	-1.3168365990605206	-0.05082927977286394	False	False
-0.019892377020511734	-0.019892377003355978	1.0571820569555386	-0.6313267265439628	True	False
-0.21525502506795738	-0.2152550250176441	0.13922327978860244	-0.14066817034458096	False	False
-0.3561656364683369	-0.3561656365082867	0.2471739359460206	0.6817032125811423	False	False
-0.3095138048965814	-0.30951380490885777	-1.417709417369609	0.3016155986238746	False	False
-0.4096917966958914	-0.40969179672601674	1.523542013382505	1.7424931897164244	False	False
0.03825940830650588	0.038259408420380996	-0.6868800117314502	-0.7315316429508785	True	False
-0.35934895988157	-0.3593489597576346	-1.5128679956097335	0.7162566320318035	False	False
0.04040646119579383	0.04040646127932019	0.7308605600093081	-0.734986984895945	False	False
0.1349248259754494	0.1349248258562708	1.0333688427130656	-0.8732006626985872	False	False
-0.3528322880644793	-0.3528322878858315	-0.2151145674506181	0.6471497931304812	False	False
-0.29212342986945417	-0.2921234299487843	-1.2860262921021068	0.19795534027189363	False	False
-0.30677965732166074	-0.3067796572379721	-0.3266259437982606	0.28433888889854525	False	False
0.5054934969831887	0.5054934969423024	1.4569434544240591	-1.2532882766558548	False	False
-0.4012144013401506	-0.40121440125514946	-0.3087568527112911	1.4418784404956764	False	False
-0.3812281098031871	-0.3812281097735074	0.27211720991988	1.0099606973624182	False	False
1.399508760312426	1.3995087604161036	0.8442833814667503	-1.7577682006354995	False	False
0.20058085671723666	0.20058085676899695	0.9560539943707795	-0.9561288693801722	False	False
-0.38802609820068235	-0.38802609811536437	0.025867935572030275	1.1308976654397311	False	False
-0.3524904323926139	-0.3524904323279952	-0.15892806801477932	0.6436944511854158	False	False
-0.4042169208531765	-0.4042169207392154	-1.6053536237818269	1.5351726730124602	False	False
0.04473034390612774	0.044730343872878386	-0.4705845766454843	-0.741897668786077	False	False
0.0807932383185486	0.08079323820573966	0.3815206560259215	-0.7971831399071342	False	False
-0.3039818230178205	-0.3039818231556663	-0.8325820290599424	0.2670621791732147	False	False
-0.32466018810863045	-0.32466018830334936	-1.359817119118964	0.40527585697585683	False	False
-0.3456868994498248	-0.345686899464979	0.47894350061420277	0.5780429542291601	False	False
0.4432606080722204	0.4432606082089092	-0.5753690329386687	-1.2014581474798631	False	False
0.1349248259754494	0.1349248258562708	0.7421160629564014	-0.8732006626985872	False	False
-0.18501632926664274	-0.1850163293326553	0.1322868764323873	-0.2408730867514978	False	False
-0.2648640359024344	-0.2648640357939668	1.2054675678155156	0.05974166246925026	False	False
-0.38802609820068235	-0.38802609811536437	-1.530620957843125	1.1308976654397311	False	False
-0.3039818230178205	-0.3039818231556663	-1.4323822409961728	0.2670621791732147	False	False
-0.3861942867638526	-0.38619428684302964	-0.3936374705652406	1.09634424598907	False	False
-0.3095138048965814	-0.30951380490885777	-1.2860821873785522	0.3016155986238746	False	False
0.42345345985235616	0.4234534597879353	-0.13431701805563373	-1.1841814377545326	False	False
-0.008489684123734437	-0.008489684288607009	-0.6766103089746927	-0.6520587782143588	False	False
1.0238691780240565	1.0238691779053213	0.4843594333185051	-1.5850011033821962	True	False
0.24236828158951823	0.24236828170464406	-0.03220961788952276	-1.0045036566110974	False	False
1.2619772599981836	1.2619772598853005	-0.31352155575064883	-1.699027387569377	True	False
-0.34934184354063585	-0.34934184349842945	1.2152658314121088	0.6125963736798212	False	False
0.1349248259754494	0.1349248258562708	1.0651881894197874	-0.8732006626985872	False	False
-0.3987368317777951	-0.39873683177291563	0.235040434427187	1.3727716015943554	False	False
-0.34493549480586666	-0.34493549467338386	-0.15076816012562075	0.5711322703390281	False	False
-0.2791209602841742	-0.2791209603294455	-1.1661345610177971	0.12884850137057133	False	False
-0.07566039881339982	-0.0756603988599656	-0.07500375499305112	-0.5207557843018487	False	False
-0.3456868994498248	-0.345686899464979	-0.7869152461999027	0.5780429542291601	False	False
0.5494355892402285	0.5494355894083729	-0.28208295750733714	-1.2878416961065149	False	False
-0.3707125665982555	-0.3707125665121223	-0.9409498547925901	0.8544703098344456	False	False
0.385181497124759	0.3851814970767813	1.4774908987110322	-1.1496280183038727	False	False
-0.34934184354063585	-0.34934184349842945	0.13255602375035777	0.6125963736798212	False	False
-0.23209103568006026	-0.23209103580348653	0.1476877628896822	-0.07847201533339188	False	False
-0.29818912724611274	-0.29818912725782193	-1.053644525743061	0.23250875972255353	False	False
0.3415219863990652	0.3415219864223226	-0.6394055375488952	-1.1081639149630795	False	False
-0.3528322880644793	-0.3528322878858315	-1.5148777057064573	0.6471497931304812	False	False
-0.35840930769071094	-0.35840930761855333	-0.4795770634674509	0.7058906061966048	False	False
-0.2791209602841742	-0.2791209603294455	-1.2148875723023072	0.12884850137057133	False	False
-0.03821049004881921	-0.03821049002633498	-0.8168259487515258	-0.5967733070933017	True	False
-0.10360122178549494	-0.10360122199122433	0.8413430791011823	-0.4585596292906596	False	False
-0.37682229907456505	-0.3768222989358562	0.08108180365497863	0.9408538584610973	False	False
-0.13204752598768213	-0.13204752600321706	-1.048792587521674	-0.3894527903893385	False	False
-0.13068657411388085	-0.13068657415270732	1.2655551653466461	-0.39290813233440386	False	False
-0.000710958089605739	-0.0007109579605435696	0.19598763525403093	-0.6658801459946228	True	False
-0.38427614477026273	-0.3842761448488591	1.655380037133935	1.06179082653841	False	False
0.06242967717070917	0.062429677008441695	1.2604612828667532	-0.769540404346605	False	False
1.0508408884462674	1.0508408884321163	1.0527703973569191	-1.5988224711624615	False	False
-0.388945819039276	-0.3889458191024022	-1.4576642544671887	1.1488654435540744	False	False
-0.20323019740648018	-0.20323019729776864	0.4395476604538378	-0.18213227368537407	False	False
-0.29818912724611274	-0.29818912725782193	0.8601117183750632	0.23250875972255353	False	False
0.42345345985235616	0.4234534597879353	0.44199232367833163	-1.1841814377545326	False	False
0.6940824278793251	0.694082427771464	0.969618998582502	-1.391501954458497	False	False
-0.32033389509055743	-0.3203338950288765	1.4464924378715047	0.37417777947026226	False	False
-0.3779620815122293	-0.3779620814867945	-1.3800232899985059	0.9581305681864278	False	False
-0.40452806896994825	-0.40452806891741555	-1.5557963483051576	1.5455386988476587	False	False
0.30020973485392005	0.3002097348452938	-0.9136163524923886	-1.0666998116222863	True	False
0.7469124426571933	0.7469124426379935	0.36407282986467504	-1.4260553739091582	False	False
0.01937445354252802	0.019374453541153434	-0.24227442260642323	-0.7004335654452839	False	False
-0.3524904323926139	-0.3524904323279952	-1.5000886923214463	0.6436944511854158	False	False
-0.38977546438292826	-0.38977546428019477	-0.5537115231188181	1.165451084890391	False	False
-0.05740961695291289	-0.05740961680962811	0.9862135829974362	-0.5587645456975752	False	False
-0.2572277753030665	-0.2572277752996237	-0.5910061633602771	0.02518824301859034	False	False
0.6436301550537089	0.6436301550882246	0.7194294957647839	-1.3569485350078359	False	False
0.7469124426571933	0.7469124426379935	0.5286816454819079	-1.4260553739091582	True	False
-0.05570415220627526	-0.05570415212408457	0.9190515536056642	-0.5622198876426417	False	False
-0.39740980176106894	-0.39740980174301577	-0.7692321271273018	1.3382181821436943	False	False
-0.35934895988157	-0.3593489597576346	0.7421071032477772	0.7162566320318035	False	False
-0.17009352077350567	-0.17009352097473898	0.0011260030566901439	-0.2857925320373563	False	False
-0.22291023145664862	-0.22291023147742345	1.4001317470959884	-0.11302543478405301	False	False
-0.34934184354063585	-0.34934184349842945	-0.20383267261660512	0.6125963736798212	False	False
-0.38427614477026273	-0.3842761448488591	-1.54839440619897	1.06179082653841	False	False
0.3035658955894114	0.30356589557150393	1.2278122565667144	-1.070155153567353	True	False
-0.2595556900471465	-0.25955569005225165	-0.4262285247997206	0.0355542688537877	False	False
-0.37565596774202575	-0.37565596758342057	-1.5416112502023696	0.9235771487357667	False	False
-0.03821049004881921	-0.03821049002633498	1.6151131301790924	-0.5967733070933017	True	False
-0.3456868994498248	-0.345686899464979	-0.9234604714319785	0.5780429542291601	False	False
-0.35934895988157	-0.3593489597576346	0.4996540822745609	0.7162566320318035	False	False
-0.21329674902177992	-0.2132967491039185	1.2014065589663405	-0.14757885423471293	False	False
0.17233981358511125	0.17233981374984478	-0.7227731077828554	-0.9215754499295123	False	False
-0.3822676036740489	-0.38226760374363405	-0.7034520258726906	1.0272374070877488	False	False
-0.05570415220627526	-0.05570415212408457	0.8664888142461583	-0.5622198876426417	False	False
0.24856089381230015	0.24856089400041018	1.5462302792176188	-1.0114143405012292	False	False
-0.39144609607901615	-0.3914460961171848	-1.066041648299584	1.200004504341052	False	False
0.24856089381230015	0.24856089400041018	0.9295379398244372	-1.0114143405012292	False	False
-0.010412079581863933	-0.010412079694116148	-0.4021861563212873	-0.6486034362692934	True	False
0.24856089381230015	0.24856089400041018	-0.7989864688088509	-1.0114143405012292	False	False
-0.23209103568006026	-0.23209103580348653	-0.33742261221599035	-0.07847201533339188	False	False
0.7469124426571933	0.7469124426379935	0.07400164272092129	-1.4260553739091582	False	False
-0.2648640359024344	-0.2648640357939668	-0.059335272618741934	0.05974166246925026	False	False
-0.2408586357725549	-0.24085863584748574	1.201343209201611	-0.043918595882731955	False	False
-0.40259503633299487	-0.4025950361632651	0.648105168041262	1.4833425438364696	False	False
-0.29212342986945417	-0.2921234299487843	-1.1944019745675756	0.19795534027189363	False	False
-0.1517272933797601	-0.15172729336149915	-1.1671297439044213	-0.3376226612133468	False	False
0.18912814097368852	0.1891281408147514	1.1749449781366383	-0.9423075015999083	False	False
-0.40179895171900387	-0.4017989516009562	-0.5499428067765012	1.459155150221007	False	False
-0.42334965860270357	-0.423349658739431	0.7326867744434903	2.927675476874085	False	False
-0.40992782662560784	-0.40992782667265637	-1.638334510675217	1.7528592155516232	False	False
-0.36529223506493186	-0.3652922350462373	0.9155294049376432	0.7853634709331245	False	False
1.1934101329336606	1.1934101330378262	-1.1199251900631766	-1.6679293100637824	False	False
-0.14531782581994648	-0.14531782585277014	-0.14650964548612055	-0.35489937093867735	False	False
-0.2408586357725549	-0.24085863584748574	-1.211089748786757	-0.043918595882731955	False	False
-0.2791209602841742	-0.2791209603294455	-1.41854342990934	0.12884850137057133	False	False
-0.3056682481758065	-0.30566824824109745	-0.5754753708325496	0.27742820500841203	False	False
0.21816039349971786	0.2181603934004408	-0.290863833372828	-0.9768609210505694	True	False
-0.19268922352866558	-0.19268922345764086	0.14688488880096764	-0.21668569313603522	False	False
-0.3378521366919925	-0.3378521367534332	0.5919646792223722	0.508936115327839	False	False
-0.10360122178549494	-0.10360122199122433	1.2580754611080949	-0.4585596292906596	False	False
-0.15799086378938848	-0.15799086366271672	0.05587936875385567	-0.3203459514880162	False	False
0.06242967717070917	0.062429677008441695	0.22185587147739055	-0.769540404346605	False	False
-0.38427614477026273	-0.3842761448488591	-1.408581225128944	1.06179082653841	False	False
-0.2721566080580619	-0.2721566078878713	-0.9717916448834228	0.0942950819199114	False	False
0.46352912436808474	0.4635291243420548	0.3658339878592211	-1.2187348572051937	True	False
1.612948177056521	1.612948177102152	-0.5435996014533719	-1.8406964073170857	True	False
-0.35934895988157	-0.3593489597576346	1.0566790911594777	0.7162566320318035	False	False
-0.08836487932267197	-0.0883648791941167	-0.8135831519788561	-0.4931130487413195	False	False
-0.3213108485942902	-0.32131084852620184	-1.1465491513057458	0.38108846336039426	False	False
0.08549081487274501	0.08549081499347212	0.8450063825004894	-0.8040938237972661	True	False
-0.14401812691749372	-0.14401812696081265	-0.449135769741923	-0.358354712883744	False	False
-0.2293810498071101	-0.22938104962439876	0.657546027810049	-0.08883804116859045	False	False
0.536039838501357	0.5360398384191621	0.29403340681372586	-1.2774756702713175	False	False
-0.38802609820068235	-0.38802609811536437	1.565062632346876	1.1308976654397311	False	False
0.08549081487274501	0.08549081499347212	-0.8468713849210767	-0.8040938237972661	False	False
-0.22291023145664862	-0.22291023147742345	1.5437867825556209	-0.11302543478405301	False	False
-0.07241046983714981	-0.07241046974490735	0.48497418163604594	-0.5276664681919806	False	False
-0.34898387682914656	-0.34898387663388447	-0.4734751117014527	0.6091410317347546	False	False
0.5012095630717689	0.5012095632461794	1.6443938280780672	-1.2498329347107884	False	False
-0.3528322880644793	-0.3528322878858315	-0.07689428764631258	0.6471497931304812	False	False
-0.12794579593144403	-0.1279457960980517	-0.20340687061276327	-0.39981881622453586	False	False
0.6436301550537089	0.6436301550882246	0.5439410934313829	-1.3569485350078359	False	False
-0.3507573390538332	-0.3507573389709627	-0.7788080223612253	0.6264177414600852	False	False
2.660532328421291	2.6605323284073235	-0.3322608013976249	-2.151677182373031	False	False
-0.2648640359024344	-0.2648640357939668	1.3927927404675626	0.05974166246925026	False	False
-0.38427614477026273	-0.3842761448488591	-1.60252803941858	1.06179082653841	False	False
-0.3095138048965814	-0.30951380490885777	0.3372164101296665	0.3016155986238746	False	False
-0.3707125665982555	-0.3707125665121223	-1.5288735884432674	0.8544703098344456	False	False
-0.38427614477026273	-0.3842761448488591	-0.524481721612019	1.06179082653841	False	False
-0.37565596774202575	-0.37565596758342057	0.7322441017908627	0.9235771487357667	False	False
-0.3982133417466697	-0.3982133415731364	-1.5720959657532607	1.3589502338140915	False	False
0.1349248259754494	0.1349248258562708	0.6608834131911064	-0.8732006626985872	True	False
-0.35934895988157	-0.3593489597576346	0.3328229068749295	0.7162566320318035	False	False
-0.3418597032775644	-0.3418597031339374	-0.7320742731986493	0.5434895347785001	False	False
-0.35934895988157	-0.3593489597576346	-0.9904776416039872	0.7162566320318035	False	False
-0.14531782581994648	-0.14531782585277014	1.4795546936702306	-0.35489937093867735	False	False
-0.38247264565567957	-0.3824726457062404	0.9170963948625559	1.0306927490328155	False	False
0.20638681470896952	0.20638681478272058	1.1484975218823312	-0.9630395532703054	False	False
0.2803941259346454	0.2803941258946264	1.4999429292825286	-1.0459677599518904	False	False
-0.40000413540724056	-0.4000041354640211	1.4665252447138994	1.4073250210450166	False	False
0.10963879098659365	0.10963879088805263	0.9419583280410194	-0.838647243247926	True	False
-0.39304153689356935	-0.39304153706210576	0.08969328366980464	1.2345579237917133	False	False
0.21816039349971786	0.2181603934004408	0.7815748713894578	-0.9768609210505694	False	False
-0.40000413540724056	-0.4000041354640211	0.4214826069460875	1.4073250210450166	False	False
0.34863205655164625	0.3486320565924611	0.07767901849145	-1.1150745988532116	True	False
0.01732403406121824	0.0173240339150899	-1.2260875092608199	-0.6969782235002173	False	True
1.2159508156828358	1.2159508157851038	0.9556599438823521	-1.6782953358989798	False	False
-0.3336556994639818	-0.33365569949340845	-0.7325124475916472	0.47438269587717785	False	False
1.7689251829517738	1.768925183104603	-0.713659837904444	-1.8959818784381428	True	False
-0.39304153689356935	-0.39304153706210576	1.3974241662515816	1.2345579237917133	False	False
-0.3945651713073504	-0.3945651712968718	-0.2351465383569502	1.2691113432423733	False	False
-0.07241046983714981	-0.07241046974490735	-0.7801171711874698	-0.5276664681919806	False	False
0.18912814097368852	0.1891281408147514	1.5556712614654284	-0.9423075015999083	False	False
0.9585740566126855	0.9585740565328301	1.6471413076354007	-1.5504476839315364	False	False
0.385181497124759	0.3851814970767813	1.1340730970918462	-1.1496280183038727	False	False
0.6940824278793251	0.694082427771464	1.6392520897644713	-1.391501954458497	False	False
-0.40347397154866704	-0.40347397153340275	-1.6367613753820676	1.5109852793969976	False	False
-0.3779620815122293	-0.3779620814867945	1.3260780024592183	0.9581305681864278	False	False
-0.40829091277305596	-0.4082909127574057	0.03175058697448635	1.6837523766503009	False	False
-0.23652530411988776	-0.23652530394205543	0.8152307783267246	-0.061195305608061294	False	False
-0.14531782581994648	-0.14531782585277014	1.6514180013744495	-0.35489937093867735	False	False
0.6144553861732833	0.614455386330813	-0.33019590948149546	-1.33621648333744	False	False
-0.3801644029757218	-0.38016440292487275	-0.08041391578974377	0.9926839876370877	False	False
-0.19268922352866558	-0.19268922345764086	0.22149606090332188	-0.21668569313603522	False	False
-0.24923162912595093	-0.2492316289542317	-1.361003650380559	-0.009365176432070806	False	False
-0.21911788072984914	-0.2191178807292513	-0.2874914819039707	-0.126846802564317	False	False
-0.000710958089605739	-0.0007109579605435696	-0.2623860068854308	-0.6658801459946228	False	False
-0.3528322880644793	-0.3528322878858315	-1.4880050892919303	0.6471497931304812	False	False
-0.38802609820068235	-0.38802609811536437	-1.244746810239403	1.1308976654397311	False	False
-0.05570415220627526	-0.05570415212408457	0.6458980056969549	-0.5622198876426417	False	False
-0.07241046983714981	-0.07241046974490735	1.4606559288006742	-0.5276664681919806	True	False
-0.38427614477026273	-0.3842761448488591	-1.2418393101655656	1.06179082653841	False	False
-0.03821049004881921	-0.03821049002633498	-0.06504429026248787	-0.5967733070933017	False	False
-0.14531782581994648	-0.14531782585277014	1.5469154041155195	-0.35489937093867735	False	False
-0.019892377020511734	-0.019892377003355978	0.22689210582531535	-0.6313267265439628	False	False
-0.42162709457351916	-0.421627094564262	1.3481809805321237	2.6305160695984036	False	False
0.704454699645268	0.7044546994914686	0.8985291639756233	-1.398412638348629	False	False
-0.3198420335229308	-0.3198420335739454	1.4768849414424787	0.3707224375251969	False	False
0.01937445354252802	0.019374453541153434	-0.586586159794568	-0.7004335654452839	False	False
-0.3198420335229308	-0.3198420335739454	0.6593913964909726	0.3707224375251969	False	False
0.06242967717070917	0.062429677008441695	-0.3547384100063589	-0.769540404346605	False	False
-0.3960202307072185	-0.39602023079086807	-0.3569632106685181	1.3036647626930344	False	False
0.06242967717070917	0.062429677008441695	-0.525640188445285	-0.769540404346605	False	False
-0.23209103568006026	-0.23209103580348653	-0.8198098931369844	-0.07847201533339188	False	False
-0.40347397154866704	-0.40347397153340275	-1.642399762117428	1.5109852793969976	False	False
0.16140255496521463	0.16140255488925412	-0.9280063994959531	-0.9077540821492484	False	False
-0.21329674902177992	-0.2132967491039185	0.19622054283622045	-0.14757885423471293	False	False
-0.3039818230178205	-0.3039818231556663	-1.1877373762571963	0.2670621791732147	False	False
-0.3292614900372793	-0.3292614902168383	1.3243761229731414	0.439829276426518	False	False
-0.4083763884159384	-0.4083763884822878	-1.6534680086936238	1.6872077185953673	False	False
0.21816039349971786	0.2181603934004408	0.6266664492596177	-0.9768609210505694	False	False
0.34506883580897585	0.34506883573929176	-0.5213653278758725	-1.1116192569081462	False	False
-0.18501632926664274	-0.1850163293326553	0.5554139169991246	-0.2408730867514978	False	False
-0.2648640359024344	-0.2648640357939668	0.051538848050387914	0.05974166246925026	False	False
-0.2266333639741412	-0.22663336387751673	0.5210264294729628	-0.09920406700378905	False	False
-0.28577186496998164	-0.2857718650749922	-0.7023149975534054	0.16340192082123248	False	False
-0.380592827052644	-0.38059282711152953	0.9672790161040172	0.9995946715272209	False	False
-0.33619671556197694	-0.3361967155324763	0.9879401363176913	0.49511474754757506	False	False
-0.41098719154916685	-0.4109871915690028	-1.0785121839792349	1.801234002782547	False	False
-0.14918120273810537	-0.1491812026226224	1.505036072872579	-0.34453334510347877	False	False
-0.36529223506493186	-0.3652922350462373	0.3966252249007118	0.7853634709331245	False	False
-0.40237019599314633	-0.402370196084763	-0.5257637095437093	1.4764318599463375	False	False
-0.36529223506493186	-0.3652922350462373	-1.0394210542262154	0.7853634709331245	False	False
-0.38427614477026273	-0.3842761448488591	-0.47726954663070525	1.06179082653841	False	False
-0.3336556994639818	-0.33365569949340845	-0.9438071632305962	0.47438269587717785	False	False
1.2159508156828358	1.2159508157851038	-0.9881009053793978	-1.6782953358989798	False	False
-0.13609297812194388	-0.13609297817215918	0.028915012204827315	-0.3790867645541399	False	False
0.7469124426571933	0.7469124426379935	0.38878667051103016	-1.4260553739091582	True	False
-0.3528322880644793	-0.3528322878858315	1.560923123144779	0.6471497931304812	False	False
-0.2648640359024344	-0.2648640357939668	1.087351012884945	0.05974166246925026	False	False
-0.3707125665982555	-0.3707125665121223	-1.452693909817827	0.8544703098344456	False	False
-0.39304153689356935	-0.39304153706210576	-1.562395030814887	1.2345579237917133	False	False
0.6940824278793251	0.694082427771464	0.49729011465541967	-1.391501954458497	False	False
-0.34934184354063585	-0.34934184349842945	-1.5479229884559027	0.6125963736798212	False	False
-0.32466018810863045	-0.32466018830334936	-0.33397546488268803	0.40527585697585683	False	False
1.0508408884462674	1.0508408884321163	-0.2982352514309663	-1.5988224711624615	False	False
-0.38427614477026273	-0.3842761448488591	1.6069492587884422	1.06179082653841	False	False
-0.35934895988157	-0.3593489597576346	-1.1139161871590855	0.7162566320318035	False	False
-0.2408586357725549	-0.24085863584748574	-1.2804387522318859	-0.043918595882731955	False	False
-0.05740961695291289	-0.05740961680962811	-1.0455774877402644	-0.5587645456975752	False	False
-0.3528322880644793	-0.3528322878858315	-1.2710985427791883	0.6471497931304812	False	False
-0.29818912724611274	-0.29818912725782193	0.598089479684324	0.23250875972255353	False	False
-0.36238900984582867	-0.3623890098176315	-1.6004100525114229	0.7508100514824634	False	False
-0.07727417304166172	-0.0772741728751876	-0.9094061487998998	-0.5173004423567821	False	False
-0.08836487932267197	-0.0883648791941167	-1.015465617744033	-0.4931130487413195	False	False
-0.23913726734980845	-0.23913726719986012	-1.3798878409156858	-0.05082927977286394	False	False
-0.08047951149223825	-0.08047951135974364	-1.0173371045746062	-0.51038975846665	False	False
0.013251413956514786	0.013251413907080272	-0.041395762786502324	-0.6900675396100853	True	False
-0.38427614477026273	-0.3842761448488591	1.3670296126628654	1.06179082653841	False	False
-0.05570415220627526	-0.05570415212408457	0.8096432960149512	-0.5622198876426417	False	False
-0.38427614477026273	-0.3842761448488591	-0.18483782864257553	1.06179082653841	False	False
-0.3292614900372793	-0.3292614902168383	0.8666609327452643	0.439829276426518	False	False
-0.3861942867638526	-0.38619428684302964	-1.626751751141318	1.09634424598907	False	False
-0.39304153689356935	-0.39304153706210576	-1.5814916033219775	1.2345579237917133	False	False
-0.05570415220627526	-0.05570415212408457	1.2735499266710186	-0.5622198876426417	False	False
-0.2721566080580619	-0.2721566078878713	-1.531192426223569	0.0942950819199114	False	False
-0.23209103568006026	-0.23209103580348653	-0.7890542071377513	-0.07847201533339188	False	False
0.385181497124759	0.3851814970767813	0.13763234086438378	-1.1496280183038727	False	False
-0.08836487932267197	-0.0883648791941167	0.8708612604789523	-0.4931130487413195	False	False
0.5449497599796439	0.544949760024573	1.2867227155718026	-1.2843863541614495	False	False
-0.3095138048965814	-0.30951380490885777	0.7499522735125426	0.3016155986238746	False	False
0.7577735445974715	0.7577735445962895	-0.3947471807081662	-1.4329660577992902	False	False
1.5211401331474168	1.5211401332422594	0.9334024702346535	-1.8061429878664246	False	False
-0.10360122178549494	-0.10360122199122433	0.4991497618471222	-0.4585596292906596	False	False
-0.15799086378938848	-0.15799086366271672	0.15557568636481822	-0.3203459514880162	False	False
-0.019892377020511734	-0.019892377003355978	0.40447692871859603	-0.6313267265439628	False	False
-0.05570415220627526	-0.05570415212408457	-0.9165477614084752	-0.5622198876426417	False	False
0.5404845414464597	0.5404845413558412	-0.2823343667840972	-1.2809310122163828	False	False
-0.40000413540724056	-0.4000041354640211	-1.608703537495277	1.4073250210450166	False	False
1.3579347466668406	1.3579347465853127	-0.9991385087749429	-1.74049149091017	True	False
-0.019892377020511734	-0.019892377003355978	-0.6728014395914246	-0.6313267265439628	False	False
1.7994720775509814	1.7994720777002207	1.5912230633615891	-1.9063479042733402	False	False
-0.14140070423166992	-0.14140070412722686	-1.1007928336028987	-0.3652653967738759	False	False
-0.3073315347144954	-0.30733153477483927	-0.6183781555300003	0.2877942308436106	False	False
0.7687351431380623	0.7687351430792857	-0.8019074750394108	-1.439876741689422	False	False
-0.019892377020511734	-0.019892377003355978	1.505009840944602	-0.6313267265439628	False	False
-0.3456868994498248	-0.345686899464979	-1.3282792599937232	0.5780429542291601	False	False
-0.38908536999490834	-0.3890853699762968	0.6568378239824038	1.151629717110127	False	False
-0.3378521366919925	-0.3378521367534332	0.6546750987677088	0.508936115327839	False	False
0.7469124426571933	0.7469124426379935	0.2780635477370577	-1.4260553739091582	False	False
0.04473034390612774	0.044730343872878386	1.3916231441060443	-0.741897668786077	True	False
-0.3528322880644793	-0.3528322878858315	-1.115954648369807	0.6471497931304812	False	False
1.120484411712383	1.1204844116493338	1.4969798331023176	-1.6333758906131213	False	False
2.6181712442771614	2.6181712442619367	0.547749542504124	-2.1413111565378338	False	False
-0.052269570207382876	-0.052269570184390664	0.9627745809881183	-0.5691305715327738	True	False
1.980773905127326	1.9807739050001878	-0.439872410187119	-1.965088717339464	False	False
0.2803941259346454	0.2803941258946264	0.22754430796031533	-1.0459677599518904	False	False
0.2803941259346454	0.2803941258946264	1.0228273817603717	-1.0459677599518904	False	False
